,time,acce_x,acce_y,acce_z,acce_glob_x,acce_glob_y,acce_glob_z,gyro_x,gyro_y,gyro_z,gyro_glob_x,gyro_glob_y,gyro_glob_z,ori_w,ori_x,ori_y,ori_z,pos_x,pos_y
23,24330038696776,-0.184265,9.776703,1.925323,-8.099397,2.905593,-5.028122,0.046967,-0.067444,0.014481,0.081866,0.015574,0.004444,0.689952,0.5609,-0.279581,-0.362204,0.003378,-0.029305
24,24330043640623,-0.213593,9.766525,1.892395,-8.109181,2.866197,-5.003783,0.03952,-0.07489,0.011292,0.083665,0.010265,0.01388,0.689847,0.560903,-0.279765,-0.362257,0.0035,-0.029553
25,24330048553953,-0.303375,9.718048,1.847504,-8.122471,2.799842,-4.91244,0.030991,-0.067444,0.011292,0.072657,0.009485,0.01636,0.689757,0.560902,-0.279923,-0.362308,0.003627,-0.029798
26,24330053497801,-0.248917,9.766525,1.947464,-8.134107,2.912541,-4.959126,0.023529,-0.079163,0.011292,0.077872,0.006831,0.028934,0.689672,0.560873,-0.280097,-0.36238,0.003758,-0.030041
27,24330058441649,-0.22258,9.761734,2.043839,-8.118791,3.010836,-4.95361,0.02034,-0.084488,0.009155,0.080413,0.003576,0.03401,0.68959,0.56083,-0.280273,-0.362466,0.003892,-0.030282
28,24330063385496,-0.215988,9.750961,1.985184,-8.106704,2.953309,-4.962681,0.022476,-0.073837,0.009155,0.072989,0.005124,0.026214,0.689511,0.560803,-0.280434,-0.362535,0.004027,-0.03052
29,24330068329344,-0.186661,9.716248,1.901978,-8.061127,2.873556,-4.981831,0.015015,-0.059982,0.008087,0.057407,0.004196,0.02399,0.689448,0.560778,-0.280566,-0.36259,0.004297,-0.030983
30,24330073242674,-0.231552,9.711456,1.955246,-8.085356,2.916696,-4.930401,0.006485,-0.047195,0.005966,0.042093,0.001927,0.02301,0.689406,0.560751,-0.280662,-0.362638,0.004297,-0.030983
31,24330078186522,-0.214203,9.743179,1.927124,-8.10148,2.895987,-4.966731,-0.003098,-0.038681,0.004898,0.029629,2.8e-05,0.025532,0.68938,0.560717,-0.280735,-0.362683,0.004438,-0.031221
32,24330083130369,-0.20462,9.781494,1.823563,-8.125774,2.800818,-5.017189,-0.009491,-0.026962,0.000626,0.016463,-0.004062,0.023019,0.689365,0.56069,-0.28078,-0.36272,0.004577,-0.03145
33,24330088074217,-0.199234,9.753952,1.802017,-8.100152,2.778267,-5.009529,-0.024399,-0.016312,0.001694,-0.000869,-0.004631,0.029018,0.689378,0.560647,-0.280795,-0.36275,0.004717,-0.031677
34,24330093018065,-0.212402,9.749161,1.999542,-8.10816,2.968992,-4.952994,-0.033997,-0.01738,0.000626,-0.005533,-0.007574,0.037017,0.689408,0.560579,-0.280797,-0.362795,0.004857,-0.031898
35,24330097931395,-0.306976,9.790466,2.215622,-8.201181,3.167829,-4.854061,-0.038254,-0.014175,0.000626,-0.010608,-0.008024,0.038572,0.689452,0.560501,-0.280781,-0.362845,0.004998,-0.032116
36,24330102875242,-0.357849,9.827576,2.291031,-8.262547,3.236988,-4.817714,-0.033997,-0.00885,0.004898,-0.012566,-0.00249,0.033076,0.689499,0.560429,-0.280763,-0.362881,0.005136,-0.032399
37,24330107819090,-0.257889,9.832367,2.322754,-8.209191,3.288042,-4.892349,-0.025467,-0.004593,0.008087,-0.011159,0.002667,0.024565,0.689543,0.56037,-0.280753,-0.362896,0.005275,-0.032682
38,24330112762938,-0.249512,9.873062,2.271881,-8.236408,3.24519,-4.932678,-0.018005,-0.001389,0.010223,-0.009491,0.006486,0.017276,0.689578,0.560328,-0.280749,-0.362897,0.005414,-0.032966
39,24330117676268,-0.304581,9.830566,2.221008,-8.232596,3.18137,-4.875352,-0.015884,-0.002457,0.010223,-0.007392,0.006763,0.016201,0.689608,0.560292,-0.280747,-0.362899,0.005553,-0.03325
40,24330122620116,-0.311752,9.785675,2.297028,-8.201628,3.250174,-4.8273,-0.011627,-0.006714,0.013412,-0.001519,0.010204,0.015928,0.689634,0.560253,-0.280759,-0.362901,0.00569,-0.033536
41,24330127563963,-0.367432,9.764725,2.370041,-8.218163,3.309419,-4.755157,-0.000961,-0.006714,0.014481,0.004636,0.013231,0.007691,0.689648,0.560229,-0.280777,-0.362896,0.005826,-0.033823
42,24330132507811,-0.309967,9.765335,2.419128,-8.186335,3.368496,-4.790317,0.01181,-0.00885,0.015549,0.013752,0.016415,-0.001005,0.689646,0.560221,-0.280814,-0.362883,0.005962,-0.034115
43,24330137451658,-0.236343,9.809021,2.458038,-8.18001,3.42521,-4.865187,0.025665,-0.009918,0.018738,0.022583,0.021985,-0.010715,0.68963,0.560231,-0.280871,-0.362854,0.006096,-0.034411
44,24330142364989,-0.233948,9.779694,2.396378,-8.153365,3.362044,-4.864042,0.042709,-0.004593,0.01767,0.028131,0.024682,-0.027511,0.689591,0.560277,-0.280934,-0.362807,0.006229,-0.034712
45,24330147308836,-0.181274,9.766525,2.232971,-8.108838,3.210136,-4.934159,0.05336,-0.001389,0.014481,0.031747,0.023881,-0.038481,0.689533,0.560353,-0.281003,-0.362749,0.006362,-0.035017
46,24330152252684,-0.128006,9.753952,1.958847,-8.062203,2.950022,-5.029049,0.057617,0.003937,0.014481,0.029873,0.025233,-0.044898,0.689464,0.560451,-0.281074,-0.362673,0.006496,-0.035326
47,24330157196532,-0.132797,9.752762,1.790054,-8.060482,2.783226,-5.061674,0.049103,0.006058,0.011292,0.023278,0.020761,-0.040031,0.6894,0.560545,-0.281133,-0.362603,0.006632,-0.03564
48,24330162140379,-0.098679,9.697693,1.819977,-7.996266,2.812116,-5.051644,0.036316,-0.000336,0.009155,0.021128,0.015609,-0.026698,0.689349,0.560612,-0.281189,-0.362554,0.006771,-0.035961
49,24330167084227,-0.138779,9.670761,1.921738,-7.999398,2.90074,-4.983103,0.025665,-0.002457,0.005966,0.01675,0.010295,-0.017714,0.689312,0.560656,-0.28123,-0.362524,0.006908,-0.036285
50,24330172028074,-0.177689,9.637238,2.016907,-7.996376,2.982576,-4.913067,0.017136,-0.001389,0.00383,0.010982,0.00675,-0.012004,0.689288,0.560685,-0.281256,-0.362506,0.007178,-0.03695
51,24330176941405,-0.265076,9.673752,2.016296,-8.076719,2.969354,-4.864856,0.017136,-0.000336,0.001694,0.010163,0.004776,-0.013058,0.689261,0.560718,-0.281272,-0.362493,0.007178,-0.03695
52,24330181885252,-0.323135,9.686325,1.994751,-8.12005,2.938547,-4.830943,0.016083,0.003937,0.00383,0.006031,0.007131,-0.014199,0.689238,0.560754,-0.281282,-0.362472,0.007309,-0.037288
53,24330186829100,-0.341095,9.734207,1.983383,-8.169046,2.929131,-4.846842,0.010757,0.006058,0.008087,0.001139,0.010537,-0.01027,0.689227,0.560782,-0.281288,-0.362446,0.007438,-0.037627
54,24330191772948,-0.363831,9.74498,2.029465,-8.1918,2.969931,-4.825931,0.006485,0.006058,0.012344,-0.001415,0.013909,-0.005973,0.68919,0.560842,-0.281263,-0.362442,0.007565,-0.037968
55,24330196716795,-0.321335,9.736603,2.080948,-8.161261,3.026719,-4.844345,0.004364,0.000732,0.01767,0.001597,0.018145,-0.000125,0.689175,0.560868,-0.281257,-0.362434,0.007691,-0.038311
56,24330201660643,-0.213593,9.820999,2.223404,-8.170153,3.195828,-4.947393,0.004364,-0.003525,0.02301,0.004968,0.022901,0.003434,0.689204,0.560836,-0.28128,-0.362414,0.007835,-0.038713
57,24330206573973,-0.136383,9.841339,2.343704,-8.143995,3.331564,-4.993939,0.013947,-0.007782,0.024063,0.013971,0.025231,-0.001528,0.689252,0.56077,-0.281325,-0.362387,0.007978,-0.039118
58,24330211517821,-0.075333,9.871277,2.408951,-8.13395,3.41187,-5.044694,0.023529,-0.00885,0.021942,0.020434,0.024803,-0.008981,0.689305,0.560697,-0.281388,-0.362352,0.008118,-0.039526
59,24330216461668,-0.099274,9.853912,2.434692,-8.133798,3.43239,-5.009699,0.036316,-0.005661,0.019806,0.025281,0.025412,-0.021407,0.689344,0.560644,-0.281442,-0.362316,0.008255,-0.039937
60,24330221405516,-0.104065,9.855118,2.398773,-8.1364,3.397721,-5.014248,0.049103,0.001801,0.020874,0.026588,0.029614,-0.035583,0.689362,0.560631,-0.2815,-0.362257,0.00839,-0.040349
61,24330226318846,-0.12381,9.850327,2.343704,-8.142336,3.340304,-5.008202,0.058685,0.008194,0.019806,0.026951,0.031019,-0.047062,0.689357,0.560659,-0.281554,-0.362183,0.00852,-0.040761
62,24330231262694,-0.183075,9.829971,2.325745,-8.159045,3.309516,-4.954598,0.068268,0.016708,0.019806,0.025569,0.033693,-0.059523,0.689333,0.560723,-0.281587,-0.362103,0.008647,-0.041177
63,24330236206541,-0.185471,9.798248,2.238968,-8.13219,3.220204,-4.954887,0.076797,0.022049,0.020874,0.026147,0.03686,-0.069118,0.689285,0.560828,-0.28163,-0.361999,0.008769,-0.041595
64,24330241119871,-0.170502,9.738388,2.172516,-8.072552,3.150597,-4.949011,0.081055,0.028427,0.019806,0.02345,0.037262,-0.076367,0.689224,0.560959,-0.281675,-0.361876,0.008887,-0.042014
65,24330246063719,-0.16153,9.704269,2.142593,-8.038013,3.118188,-4.945401,0.084259,0.029495,0.01767,0.024488,0.035843,-0.079983,0.689155,0.561103,-0.281723,-0.361748,0.009,-0.042431
66,24330251007567,-0.198639,9.670761,2.127029,-8.031004,3.091148,-4.902551,0.087448,0.029495,0.01767,0.026351,0.03639,-0.082527,0.689075,0.561258,-0.281763,-0.361627,0.009108,-0.042852
67,24330255981932,-0.186661,9.64682,2.161148,-8.004314,3.122743,-4.893444,0.091705,0.025238,0.016617,0.032319,0.03564,-0.083715,0.688996,0.561405,-0.28181,-0.361512,0.009209,-0.043264
68,24330260895262,-0.219589,9.656998,2.107285,-8.030146,3.063189,-4.886728,0.097031,0.020981,0.012344,0.03896,0.031931,-0.08643,0.688889,0.561578,-0.281861,-0.361409,0.009307,-0.043681
69,24330265839110,-0.189651,9.630051,2.060593,-7.989488,3.017995,-4.907105,0.099167,0.015656,0.012344,0.044544,0.031698,-0.085104,0.688769,0.561757,-0.281936,-0.361301,0.009399,-0.044096
70,24330270782957,-0.20282,9.671356,2.037247,-8.030031,2.995007,-4.926968,0.099167,0.007126,0.012344,0.051496,0.030736,-0.080254,0.688636,0.561937,-0.282026,-0.361203,0.009493,-0.04454
71,24330275696287,-0.205811,9.717438,1.997742,-8.068539,2.958431,-4.960667,0.097031,-0.003525,0.013412,0.058913,0.030208,-0.072278,0.68849,0.562116,-0.282138,-0.361116,0.009575,-0.04496
72,24330280640135,-0.169312,9.704269,1.907364,-8.035248,2.8729,-5.002061,0.089584,-0.016312,0.013412,0.065006,0.027457,-0.05909,0.68833,0.56229,-0.282287,-0.361033,0.009653,-0.045379
73,24330285583983,-0.10466,9.668961,1.854691,-7.968277,2.827206,-5.045092,0.083191,-0.019501,0.011292,0.06393,0.023857,-0.052653,0.688174,0.562454,-0.282457,-0.360942,0.009727,-0.045799
74,24330290527830,-0.095078,9.637833,1.831345,-7.937072,2.800802,-5.040752,0.075729,-0.014175,0.008087,0.055318,0.019922,-0.050441,0.688028,0.562615,-0.282611,-0.360851,0.009797,-0.046219
75,24330295471678,-0.0867,9.669556,1.879227,-7.958934,2.850881,-5.056392,0.062943,-0.009918,0.001694,0.044545,0.011816,-0.044036,0.687908,0.562747,-0.282733,-0.360777,0.009853,-0.046568
76,24330300385008,-0.115433,9.719833,1.963623,-8.018217,2.932216,-5.04527,0.055496,-0.012054,-0.001495,0.042019,0.007128,-0.037562,0.687809,0.562849,-0.282828,-0.360734,0.009907,-0.046917
77,24330305328856,-0.126205,9.781494,2.001343,-8.075604,2.972312,-5.064472,0.050171,-0.010986,-0.005753,0.038132,0.002118,-0.034819,0.687718,0.562939,-0.282904,-0.360706,0.009956,-0.047265
78,24330310242186,-0.18248,9.849716,2.067184,-8.165316,3.032345,-5.045383,0.050171,-0.010986,-0.006821,0.038149,0.001066,-0.035041,0.687632,0.563022,-0.282955,-0.3607,0.010003,-0.047612
79,24330315216551,-0.24472,9.870667,2.141998,-8.220242,3.095105,-4.992589,0.049103,-0.012054,-0.0047,0.038361,0.002836,-0.033149,0.687557,0.563089,-0.282983,-0.360716,0.010048,-0.047959
80,24330320160399,-0.266861,9.84613,2.155167,-8.213819,3.099698,-4.958553,0.051224,-0.009918,-0.005753,0.037867,0.002405,-0.036272,0.687482,0.56316,-0.282998,-0.360737,0.01009,-0.048302
81,24330325104246,-0.277649,9.835953,2.094711,-8.211149,3.035599,-4.957119,0.055496,-0.00885,-0.000427,0.039379,0.00848,-0.039188,0.687392,0.563253,-0.283028,-0.36074,0.010132,-0.048645
82,24330330048094,-0.233353,9.829971,2.086929,-8.180761,3.033611,-4.991013,0.055496,-0.00885,0.001694,0.039341,0.010547,-0.038756,0.687308,0.563339,-0.283074,-0.360728,0.010173,-0.048987
83,24330334961424,-0.196243,9.782684,2.083344,-8.120855,3.030315,-4.994848,0.058685,-0.006714,0.001694,0.039447,0.011325,-0.042515,0.687229,0.563424,-0.283128,-0.360704,0.010214,-0.049327
84,24330339905272,-0.177689,9.710861,2.003738,-8.05023,2.946737,-4.985774,0.059753,-0.003525,0.004898,0.037412,0.014969,-0.044532,0.687142,0.563527,-0.283196,-0.360657,0.010257,-0.049665
85,24330344849119,-0.129196,9.68811,1.857681,-8.000938,2.808331,-5.042367,0.055496,-0.000336,0.00383,0.032365,0.013487,-0.043188,0.687036,0.563659,-0.283286,-0.360582,0.010301,-0.049999
86,24330349792967,-0.113037,9.679138,1.872055,-7.984311,2.822954,-5.048258,0.051224,0.001801,0.00383,0.02815,0.012941,-0.041011,0.686944,0.563778,-0.28337,-0.360506,0.010349,-0.050334
87,24330354736815,-0.145966,9.674347,1.981583,-8.001172,2.922852,-4.997917,0.048035,0.003937,0.002762,0.024581,0.011547,-0.039912,0.686879,0.563866,-0.28342,-0.360452,0.010398,-0.050666
88,24330359680662,-0.188461,9.657593,1.975006,-8.011787,2.905846,-4.957074,0.048035,0.01033,0.001694,0.019392,0.011157,-0.043777,0.686811,0.563967,-0.283447,-0.360402,0.01045,-0.050992
89,24330364624510,-0.212997,9.686325,1.997742,-8.049412,2.925308,-4.950827,0.050171,0.017776,0.001694,0.014568,0.012294,-0.049725,0.686747,0.564076,-0.283453,-0.360348,0.010506,-0.051329
90,24330369568358,-0.227371,9.680328,1.955841,-8.051747,2.8794,-4.946137,0.050171,0.018845,0.001694,0.013702,0.012391,-0.050337,0.686674,0.564199,-0.283458,-0.360292,0.010563,-0.051649
91,24330374481688,-0.226166,9.700684,1.855286,-8.065443,2.781301,-4.980929,0.046967,0.018845,0.00383,0.011812,0.013905,-0.047358,0.686585,0.564343,-0.283478,-0.360221,0.010623,-0.05197
92,24330379425535,-0.213593,9.733002,1.794235,-8.08295,2.725141,-5.023522,0.040573,0.016708,0.005966,0.009813,0.014644,-0.040623,0.686491,0.56449,-0.283512,-0.360142,0.010687,-0.052289
93,24330384369383,-0.239334,9.730606,1.768509,-8.095171,2.693231,-5.008415,0.033127,0.011383,0.005966,0.009835,0.012784,-0.031661,0.686396,0.564629,-0.283544,-0.360079,0.010753,-0.052605
94,24330389313231,-0.252502,9.738998,1.791245,-8.10992,2.712215,-4.999357,0.024597,0.006058,0.00383,0.009263,0.008652,-0.022265,0.686312,0.564746,-0.283567,-0.360039,0.010822,-0.052916
95,24330394257078,-0.245316,9.758743,1.821167,-8.122306,2.743358,-5.011179,0.015015,0.002869,0.00383,0.006304,0.006655,-0.012819,0.686245,0.564834,-0.283586,-0.360012,0.010907,-0.053208
96,24330399200926,-0.269867,9.770721,1.824768,-8.146446,2.742397,-4.998417,0.006485,-0.000336,0.001694,0.004005,0.002751,-0.004629,0.686185,0.564909,-0.283592,-0.360004,0.010994,-0.053496
97,24330404144774,-0.306366,9.801834,1.877441,-8.194083,2.789323,-4.977076,9.2e-05,-0.001389,-0.002563,0.00123,-0.002637,0.000205,0.686137,0.564968,-0.283569,-0.360022,0.011083,-0.053779
98,24330409058104,-0.305176,9.795853,1.986969,-8.190697,2.89527,-4.952761,-0.007355,0.000732,-0.003632,-0.004797,-0.00476,0.004707,0.686123,0.564984,-0.283523,-0.36006,0.011173,-0.054061
99,24330414001951,-0.293198,9.778503,2.033066,-8.170707,2.940103,-4.943062,-0.010559,0.003937,-0.0047,-0.009246,-0.006037,0.005211,0.686125,0.564979,-0.283469,-0.360107,0.011264,-0.054341
100,24330418915282,-0.268661,9.773102,1.947464,-8.150453,2.859342,-4.977198,-0.015884,0.011383,-0.0047,-0.018398,-0.006203,0.005195,0.686126,0.564995,-0.283411,-0.360124,0.011355,-0.05462
101,24330423767576,-0.269257,9.771912,1.979187,-8.15025,2.88973,-4.970202,-0.023331,0.016708,-0.007889,-0.026996,-0.010081,0.007436,0.686146,0.564997,-0.28333,-0.360148,0.011448,-0.054904
102,24330428650389,-0.287216,9.76712,2.065979,-8.158147,2.971016,-4.936108,-0.029724,0.020981,-0.008957,-0.034165,-0.01181,0.009861,0.686194,0.56497,-0.283218,-0.360187,0.011542,-0.055191
103,24330433533201,-0.272858,9.755753,2.170135,-8.142236,3.074828,-4.920171,-0.029724,0.022049,-0.007889,-0.035054,-0.010661,0.009459,0.686269,0.564911,-0.283096,-0.360232,0.011637,-0.055483
104,24330438629637,-0.327316,9.738998,2.197067,-8.160392,3.09006,-4.862306,-0.026535,0.029495,-0.008957,-0.039246,-0.010397,0.002443,0.686346,0.564864,-0.28294,-0.360283,0.011735,-0.05578
105,24330443573485,-0.287216,9.753952,2.146194,-8.147788,3.048939,-4.91382,-0.022278,0.034821,-0.006821,-0.04115,-0.00702,-0.003566,0.686413,0.564837,-0.282804,-0.360302,0.011834,-0.05608
106,24330448547850,-0.263275,9.769516,2.056412,-8.144123,2.966733,-4.96117,-0.016953,0.038025,-0.003632,-0.040726,-0.002639,-0.008996,0.68646,0.564844,-0.282691,-0.36029,0.011937,-0.056388
107,24330453491698,-0.254898,9.789871,2.07077,-8.155345,2.984283,-4.977856,-0.011627,0.036957,-0.002563,-0.036782,-0.000769,-0.012412,0.686503,0.564855,-0.282589,-0.360272,0.01204,-0.05669
108,24330458435545,-0.244125,9.805435,2.100693,-8.161522,3.017159,-4.990526,-0.006287,0.036957,-0.000427,-0.033719,0.002259,-0.016231,0.686548,0.564863,-0.282494,-0.360248,0.01215,-0.057008
109,24330463379393,-0.20163,9.810226,2.025284,-8.138326,2.951178,-5.043927,9.2e-05,0.040146,-0.000427,-0.032604,0.003705,-0.023133,0.686574,0.564901,-0.282423,-0.360195,0.012263,-0.057331
110,24330468323241,-0.149551,9.800644,1.888809,-8.096536,2.825303,-5.109433,0.00116,0.042282,-0.002563,-0.033676,0.002017,-0.025643,0.686574,0.564975,-0.28238,-0.360112,0.012376,-0.057654
111,24330473267088,-0.137589,9.804825,1.791245,-8.090023,2.731599,-5.143169,-0.000961,0.040146,-0.002563,-0.033166,0.001423,-0.022742,0.686556,0.56507,-0.282355,-0.360019,0.012496,-0.057994
112,24330478180418,-0.137589,9.795258,1.8134,-8.081717,2.75181,-5.134962,-0.005234,0.034821,-0.003632,-0.031295,-0.000918,-0.016518,0.686544,0.565145,-0.28233,-0.359942,0.012619,-0.058339
113,24330483124266,-0.156738,9.780289,1.830154,-8.080217,2.76283,-5.109306,-0.007355,0.029495,-0.003632,-0.028195,-0.001834,-0.011787,0.686534,0.56521,-0.282304,-0.35988,0.012744,-0.058686
114,24330488068114,-0.18248,9.778503,1.907959,-8.09466,2.834033,-5.073213,-0.010559,0.02417,-0.0047,-0.025706,-0.003985,-0.006409,0.686538,0.565246,-0.282265,-0.359846,0.01287,-0.059032
115,24330493011961,-0.208206,9.743774,1.908569,-8.080909,2.826169,-5.033763,-0.009491,0.022049,-0.003632,-0.02338,-0.002969,-0.005829,0.686539,0.565282,-0.282223,-0.35982,0.012984,-0.059322
116,24330497955809,-0.227966,9.756348,1.97081,-8.103405,2.884806,-5.013477,-0.007355,0.017776,0.001694,-0.018765,0.002184,-0.004005,0.68655,0.5653,-0.282183,-0.359801,0.013097,-0.05961
117,24330502899657,-0.238739,9.757553,2.055206,-8.111962,2.965902,-4.988995,-0.005234,0.013519,0.004898,-0.014132,0.005259,-0.002604,0.686576,0.565293,-0.282143,-0.359794,0.013199,-0.059863
118,24330507751951,-0.217194,9.768921,2.094116,-8.109461,3.009222,-5.004563,-0.000961,0.01033,0.004898,-0.009053,0.005682,-0.00417,0.686595,0.56527,-0.282129,-0.359807,0.013297,-0.060106
119,24330512848387,-0.168701,9.755157,2.103683,-8.070166,3.026326,-5.032971,0.00116,0.008194,0.004898,-0.006082,0.005836,-0.004629,0.68662,0.565239,-0.282129,-0.359807,0.013387,-0.060326
120,24330517639647,-0.146561,9.801239,2.076157,-8.094128,3.008368,-5.082418,0.007553,0.009262,0.00383,-0.003209,0.006019,-0.010534,0.686629,0.565228,-0.282144,-0.359795,0.013476,-0.060534
121,24330522614012,-0.14357,9.76593,2.050415,-8.062737,2.980342,-5.070317,0.012878,0.013519,0.002762,-0.00355,0.00634,-0.017419,0.686638,0.565242,-0.282145,-0.359756,0.013564,-0.060735
122,24330527557860,-0.154343,9.765335,2.002533,-8.067042,2.931408,-5.072017,0.013947,0.018845,0.000626,-0.007215,0.004979,-0.021753,0.686635,0.565279,-0.282138,-0.359708,0.013651,-0.060929
123,24330532471190,-0.159134,9.759338,2.022888,-8.064704,2.949775,-5.061746,0.015015,0.02417,-0.000427,-0.010899,0.004677,-0.025868,0.686637,0.565317,-0.282118,-0.359659,0.013737,-0.061116
124,24330537445555,-0.160919,9.760544,2.019287,-8.066042,2.945791,-5.062903,0.016083,0.02417,-0.002563,-0.010233,0.00277,-0.027148,0.686636,0.565361,-0.282095,-0.359612,0.013821,-0.061298
125,24330542389403,-0.167511,9.747971,2.047424,-8.05964,2.970359,-5.045991,0.024597,0.025238,-0.006821,-0.006058,0.000195,-0.03538,0.686625,0.565414,-0.282066,-0.359571,0.013903,-0.061476
126,24330547302733,-0.097473,9.765335,2.05162,-8.032398,2.988213,-5.111906,0.028854,0.025238,-0.008957,-0.003534,-0.001156,-0.039191,0.686617,0.565465,-0.282057,-0.359514,0.013986,-0.06166
127,24330552246580,-0.059769,9.814407,1.954651,-8.047798,2.904315,-5.190839,0.030991,0.022049,-0.008957,0.000306,-0.001116,-0.039058,0.686584,0.565542,-0.282082,-0.359437,0.01408,-0.061869
128,24330557190428,-0.010696,9.82518,1.828949,-8.025066,2.789894,-5.262524,0.03418,0.013519,-0.012146,0.009157,-0.004565,-0.037334,0.686515,0.565648,-0.28215,-0.359348,0.014168,-0.062073
