,time,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z,linacce_x,linacce_y,linacce_z,grav_x,grav_y,grav_z,magnet_x,magnet_y,magnet_z,pos_x,pos_y,pos_z,ori_w,ori_x,ori_y,ori_z,rv_w,rv_x,rv_y,rv_z
32,446015244550091.0,-0.039322,0.0018009999999999996,0.018738,-0.1869272404574818,7.645078518706991,6.264257035719147,0.067946,0.007089,-0.060769,-0.253376,7.54668,6.257299,16.080740365707456,-35.654853267164185,-15.179641388311534,-0.000769,-0.004965,-0.000475,0.904495,0.424919,-0.002085,-0.036453,0.6164139999999999,0.279134,0.32101499999999994,0.6626209999999999
33,446015249493939.0,-0.038254,0.008194,0.01767,-0.17609257391266883,7.640624462918156,6.284795333508231,0.088339,0.0022639999999999995,-0.038533,-0.252242,7.545699,6.258529,16.641217327388848,-35.475993510994336,-15.355887364879841,-0.000774,-0.004943,-0.000494,0.904537,0.424833,-0.002091,-0.036407,0.616391,0.27910899999999994,0.3209389999999999,0.662691
34,446015254376751.0,-0.039322,0.012451,0.015549,-0.1526136454237845,7.634674737898162,6.305291586265046,0.112347,-0.002501,-0.02125,-0.251121,7.544613,6.259884,17.19477472523389,-35.29934193033424,-15.529957435266198,-0.000779,-0.00492,-0.000514,0.904579,0.424749,-0.002083,-0.03636,0.6163659999999999,0.27907799999999994,0.32085899999999995,0.6627649999999999
35,446015259290082.0,-0.039322,0.012451,0.013412,-0.14929414515450826,7.6317549998962,6.339285579363894,0.098237,-0.001873,0.022587000000000006,-0.250189,7.543337,6.261457,17.751792018365673,-35.12158622574103,-15.705115494393084,-0.000782,-0.004897,-0.000534,0.904621,0.424663,-0.002069,-0.036316,0.616351,0.279032,0.320774,0.66284
36,446015264233929.0,-0.038254,0.014587,0.013412,-0.15047055549725638,7.638026074159238,6.364280777849562,0.105087,0.010587,0.030488,-0.249262,7.542099,6.262987,18.312268866678494,-34.94272650574942,-15.881361435311836,-0.000784,-0.004873,-0.000555,0.904663,0.424577,-0.002051,-0.036272,0.6163320000000001,0.278986,0.3206919999999999,0.662916
37,446015269208294.0,-0.032928,0.014587,0.010223,-0.13990531341065646,7.642181742381188,6.367667092075068,0.116751,0.010335,0.027817,-0.248359,7.541026,6.264314,18.331805348109388,-34.58856567234855,-15.892578216222153,-0.000786,-0.004849,-0.000575,0.904701,0.424499,-0.002029,-0.03623,0.616313,0.27894899999999995,0.320619,0.6629849999999999
38,446015274152142.0,-0.03186,0.017776,0.005966,-0.13630866668918623,7.620365499721877,6.390527555860536,0.113127,-0.025583000000000005,0.066786,-0.247744,7.539706,6.265928,18.326943632155007,-34.22880898521975,-15.896317941167856,-0.000785,-0.004827,-0.000595,0.904736,0.424428,-0.002,-0.036196,0.616305,0.27889,0.3205410000000001,0.6630550000000001
39,446015279065472.0,-0.030792,0.014587,0.002762,-0.15707642757986945,7.6035330000518995,6.398633286184116,0.078713,-0.026192,0.049078,-0.247435,7.538484,6.267409,18.322111927205714,-33.87127304892669,-15.900034581074154,-0.000784,-0.004805,-0.000613,0.904769,0.42436,-0.001968,-0.03617,0.6163060000000001,0.27883,0.320476,0.663111
40,446015284009320.0,-0.028671,0.013519,-0.00042699999999999943,-0.17994374084842416,7.5897072405703,6.401668185315163,0.064239,-0.047643,0.064818,-0.247336,7.537179,6.268983,18.31725021125133,-33.51151636179788,-15.903774306019857,-0.000781,-0.004785,-0.000632,0.9048,0.424295,-0.001936,-0.036153,0.616317,0.278761,0.3204099999999999,0.6631609999999999
41,446015288953167.0,-0.026535,0.013519,-0.0047,-0.1891579625392938,7.574866408113156,6.442738921310874,0.058959,-0.055312,0.121484,-0.247433,7.535676,6.270785,18.315332939277162,-33.464467662748866,-15.749797627968373,-0.000778,-0.004766,-0.000649,0.904829,0.424235,-0.001903,-0.036145,0.6163389999999999,0.278678,0.32033899999999993,0.6632089999999998
42,446015293897015.0,-0.022278,0.012451,-0.010025,-0.183892592493944,7.561768536915981,6.460168018419862,0.072288,-0.070169,0.106595,-0.24759,7.534311,6.272418,18.313830376907084,-33.4614622918081,-15.573607356489685,-0.000775,-0.00475,-0.000666,0.904854,0.424182,-0.001865,-0.036148,0.6163670000000002,0.2786040000000001,0.32027400000000006,0.6632470000000003
43,446015298810345.0,-0.018005,0.007126000000000001,-0.017471,-0.18546857106300615,7.5535168572125215,6.479182427318539,0.060087,-0.071382,0.147779,-0.247949,7.532899,6.2741,18.312337089740943,-33.458475472794966,-15.398504694238664,-0.000771,-0.004735,-0.000681,0.904873,0.424138,-0.001829,-0.036169,0.616413,0.278527,0.320207,0.663269
44,446015303754193.0,-0.011627000000000002,0.008194,-0.026001,-0.20013346308401878,7.534278647910494,6.511735481665294,0.044788,-0.101852,0.170454,-0.248794,7.531471,6.275781,18.310834527370865,-33.455470101854196,-15.222314422759975,-0.000767,-0.004723,-0.000695,0.904887,0.424106,-0.001789,-0.03621,0.616474,0.2784360000000001,0.32015200000000016,0.6632770000000001
45,446015308698040.0,-0.005234000000000001,0.01033,-0.032394,-0.21697560974641814,7.529351702527404,6.504316224670787,0.028743,-0.085971,0.137982,-0.250077,7.530418,6.276995,17.854651976360696,-33.45641153841523,-15.189508843534739,-0.000763,-0.004714,-0.000707,0.904893,0.424088,-0.001738,-0.036266,0.6165369999999999,0.27835199999999993,0.32012899999999994,0.6632639999999999
46,446015313641888.0,0.0011599999999999996,0.013519,-0.040909,-0.23810890758676237,7.54088020377103,6.496900926002175,0.006711999999999999,-0.076328,0.146985,-0.251956,7.529544,6.277967,17.29087325474589,-33.458286952808216,-15.190633993839715,-0.000759,-0.004707,-0.000715,0.904896,0.424075,-0.001674,-0.036338,0.6166110000000001,0.278259,0.3201320000000001,0.6632330000000001
47,446015318585736.0,0.010757,0.019913,-0.049438,-0.2782032040938556,7.547800537077394,6.510862648273774,-0.042521,-0.070623,0.162817,-0.254757,7.528904,6.278621,16.727094533131083,-33.46016236720119,-15.191759144144692,-0.000756,-0.004702,-0.000722,0.904891,0.424079,-0.001592,-0.036424,0.6166939999999999,0.2781469999999999,0.32017699999999993,0.6631809999999999
48,446015323529583.0,0.019272,0.02417,-0.050507,-0.3141289055241799,7.54700246338671,6.527281461691876,-0.063268,-0.075913,0.178236,-0.2579,7.528442,6.279048,16.163315925552695,-33.46203778121483,-15.19288429422208,-0.000753,-0.004699,-0.000727,0.904877,0.424101,-0.001493,-0.036516,0.616773,0.278031,0.3202439999999999,0.663124
49,446015328442914.0,0.025665,0.022049,-0.04837,-0.33698600386499583,7.579594296364787,6.5191148525484754,-0.082233,-0.015472,0.151614,-0.261032,7.528486,6.278864,16.292137984818122,-33.45949320165378,-15.063397554298714,-0.00075,-0.004697,-0.000732,0.904855,0.424141,-0.001394,-0.036605,0.616842,0.27793999999999996,0.3203379999999999,0.6630529999999998
50,446015333386761.0,0.035248,0.017776,-0.04837,-0.3681264632454315,7.602666462922606,6.480681758905007,-0.116577,-0.02172,0.104798,-0.26434,7.528996,6.278114,16.666489943940217,-33.45536724165838,-14.886724409450679,-0.000749,-0.004695,-0.000735,0.904825,0.424197,-0.001304,-0.036696,0.6169089999999999,0.27786900000000003,0.32045899999999994,0.6629619999999999
51,446015338330609.0,0.042709,0.016708,-0.045181,-0.3907120741592379,7.61205785200435,6.451264536915981,-0.124669,-0.002624999999999999,0.089518,-0.267562,7.529868,6.276934,17.040841978783092,-33.45124128082843,-14.710051228866678,-0.000748,-0.004694,-0.000738,0.904786,0.424272,-0.001221,-0.036786,0.616964,0.27781799999999995,0.320598,0.6628649999999999
52,446015343274457.0,0.045898,0.011383,-0.040909,-0.40586379851621623,7.657492285693914,6.429604182003205,-0.139557,0.059529,0.064976,-0.270576,7.53115,6.275265,17.41519401362597,-33.44711531999847,-14.533378048282678,-0.000747,-0.004694,-0.00074,0.904742,0.424359,-0.00115,-0.036871,0.6170100000000001,0.27779400000000004,0.32075000000000004,0.6627580000000001
53,446015348218304.0,0.046967,0.007126,-0.03772,-0.4107626110752191,7.679959981418725,6.400428647910494,-0.13201,0.049313,0.034741,-0.273283,7.532559,6.273457,17.431803739558617,-33.553914116056376,-14.576933073926186,-0.000747,-0.004693,-0.000741,0.90469,0.424464,-0.001094,-0.036949,0.61705,0.27778899999999995,0.320899,0.6626509999999999
54,446015353162152.0,0.046967,0.0007320000000000009,-0.031326,-0.39326103683527486,7.692886296511543,6.3937932593489935,-0.103008,0.075975,0.048087,-0.275305,7.534018,6.271617,17.269542316075665,-33.71617532296177,-14.730602215898367,-0.000747,-0.004693,-0.000743,0.904637,0.42457,-0.001053,-0.037022,0.61708,0.2778089999999999,0.321028,0.6625529999999998
55,446015358105999.0,0.044846,-0.00885,-0.024933,-0.39347527617662925,7.710274591886844,6.367281319146608,-0.121679,0.082877,-0.005257999999999999,-0.276955,7.535655,6.269576,17.10728092541359,-33.87843649704632,-14.884271326787648,-0.000747,-0.004693,-0.000743,0.904586,0.424673,-0.001038,-0.037089,0.6171049999999998,0.2778529999999999,0.3211519999999998,0.6624499999999998
56,446015363019330.0,0.040573,-0.015244,-0.016418,-0.42061300563813137,7.704862282895307,6.318173992168651,-0.152574,0.064929,-0.048244,-0.278354,7.537272,6.26757,16.94602109661163,-34.0396961106076,-15.036991911845142,-0.000747,-0.004692,-0.000744,0.904539,0.424767,-0.001047,-0.037147,0.617127,0.27790399999999993,0.32126699999999997,0.6623529999999999
57,446015367963177.0,0.035248,-0.021637,-0.010025,-0.4324053703435057,7.702746018581275,6.286566573912669,-0.148045,0.071612,-0.067919,-0.279282,7.538844,6.265639,16.79952822647853,-34.21911127769039,-15.199296366456252,-0.000747,-0.004692,-0.000745,0.904498,0.424851,-0.001077,-0.037196,0.6171439999999999,0.2779690000000001,0.321364,0.6622630000000002
58,446015372876507.0,0.029922,-0.031219,-0.0047,-0.41992657198580186,7.696740286201416,6.271225428885094,-0.128596,0.053482,-0.076981,-0.279563,7.54023,6.263958,17.00094447647853,-34.77491277769039,-15.550629866456253,-0.000748,-0.004691,-0.000746,0.904463,0.424922,-0.001131,-0.037239,0.6171610000000001,0.27804900000000005,0.32142800000000005,0.6621820000000002
59,446015377820355.0,0.022476,-0.037613,0.0027619999999999997,-0.40243653691598125,7.677191573912669,6.244273388597505,-0.112773,0.030968,-0.11412,-0.279242,7.541479,6.262468,17.20361177640139,-35.334166508698075,-15.9041455923098,-0.000749,-0.00469,-0.000747,0.904435,0.424977,-0.001208,-0.037276,0.6171730000000002,0.278143,0.321465,0.662114
60,446015382764203.0,0.016083,-0.039749,0.007019000000000001,-0.3598230478619181,7.659763257482483,6.224615036371271,-0.05161,0.015946,-0.117964,-0.278192,7.542512,6.261271,17.406279076324253,-35.89342023970576,-16.257661318163343,-0.00075,-0.004689,-0.000749,0.904415,0.425018,-0.001301,-0.037305,0.617177,0.2782490000000001,0.3214679999999999,0.6620639999999999
61,446015387708050.0,0.007553000000000001,-0.039749,0.011292,-0.34224788900548725,7.651232185153751,6.217161222154888,-0.068273,0.011402,-0.125665,-0.277124,7.5433,6.260368,17.607684312731674,-36.38348154015876,-16.56745162534267,-0.000753,-0.004686,-0.000751,0.904403,0.425041,-0.001399,-0.037325,0.6171820000000001,0.27834200000000003,0.32145900000000005,0.6620250000000001
62,446015392651898.0,9.19999999999992e-05,-0.037613,0.013412,-0.33547466649176916,7.653228722271599,6.2208924075060565,-0.046224,0.017822,-0.111608,-0.275856,7.543828,6.259789,17.789906861037743,-35.82182045427659,-16.21261718556727,-0.000756,-0.004683,-0.000753,0.9044,0.425046,-0.001498,-0.037337,0.617184,0.278426,0.321432,0.662
63,446015397595746.0,-0.006287,-0.030151,0.015549,-0.3145288680013763,7.639541700152129,6.21550805318854,-0.028352,-0.010644999999999998,-0.129944,-0.274599,7.544143,6.259464,17.972129409343815,-35.26015936839441,-15.857782745791873,-0.000759,-0.004679,-0.000757,0.904404,0.425037,-0.001588,-0.03734,0.61718,0.2784940000000001,0.321399,0.6619910000000001
64,446015402509076.0,-0.007355,-0.023758,0.016617,-0.30671457146404346,7.634148572125102,6.210089714564315,-0.030073,0.0015270000000000006,-0.124416,-0.27352,7.544446,6.259146,18.15322711163334,-34.70196537393959,-15.505138672191379,-0.000764,-0.004674,-0.000761,0.904413,0.425019,-0.001664,-0.037331,0.6171699999999999,0.27855099999999994,0.321375,0.661988
65,446015407452923.0,-0.009491,-0.01738,0.015549,-0.31075168466783054,7.620037317451774,6.22622847955145,-0.037466,-0.031456,-0.099426,-0.272733,7.544466,6.259157,18.286420393622688,-34.17309367420672,-15.181200118960653,-0.000769,-0.004668,-0.000767,0.904423,0.424999,-0.001726,-0.037317,0.6171629999999999,0.2785799999999999,0.32134799999999997,0.661995
66,446015412396771.0,-0.01268,-0.012054,0.015549,-0.3032426294950816,7.607817055582413,6.253173296511544,-0.020301,-0.027265,-0.070596,-0.271964,7.544285,6.259407,17.901304551402383,-33.99085142308097,-15.183874496278147,-0.000775,-0.00466,-0.000774,0.904436,0.424973,-0.001774,-0.037297,0.617155,0.278597,0.32131399999999993,0.662013
67,446015417340619.0,-0.013748,-0.0035250000000000004,0.012344,-0.28631653691598125,7.607627518496119,6.281905870585625,-0.004678999999999999,-0.029593,-0.042035,-0.271445,7.543946,6.259838,17.516188709182074,-33.80860917195522,-15.18654887359564,-0.000785,-0.004647,-0.000784,0.904452,0.424941,-0.001808,-0.037277,0.6171459999999999,0.278593,0.321283,0.662037
68,446015422253949.0,-0.007355,0.0039369999999999995,0.012344,-0.26678257207230127,7.596440286218715,6.293454857177922,0.016978,-0.04634,-0.043149,-0.270982,7.543759,6.260085,17.133450157945003,-33.62749188847003,-15.18920674218411,-0.000796,-0.004633,-0.000795,0.904464,0.424915,-0.001822,-0.037252,0.617126,0.27859,0.321266,0.662066
69,446015427197796.0,-0.0041659999999999996,0.008194,0.009155,-0.27309653487173047,7.605148534825005,6.2846954455738615,-0.010549,-0.01795,-0.057172,-0.270993,7.543812,6.260019,16.797926623971296,-33.445051553693304,-15.191782080342273,-0.000807,-0.004619,-0.000807,0.904472,0.424901,-0.001822,-0.037224,0.6171049999999998,0.27858299999999997,0.32127799999999995,0.6620829999999999
70,446015432141644.0,0.0011600000000000004,0.012451,0.00383,-0.2975396112770862,7.634995778010974,6.286480981584587,-0.032188999999999995,0.013027,-0.042987,-0.271507,7.544066,6.25969,16.986663898747995,-33.26051676453564,-15.193310439030222,-0.000818,-0.004603,-0.00082,0.904475,0.424898,-0.001808,-0.037201,0.617087,0.27856899999999996,0.32131599999999993,0.662087
71,446015437085492.0,0.005431999999999999,0.017776,0.002762,-0.2915064257240514,7.632452036830824,6.305062185351168,-0.004749,-0.014551999999999999,-0.020430000000000004,-0.271999,7.544272,6.259421,17.17540117352469,-33.075981975377964,-15.194838797718171,-0.000831,-0.004587,-0.000834,0.904473,0.424904,-0.001781,-0.037181,0.617065,0.2785509999999999,0.321353,0.662097
72,446015442029339.0,0.006485,0.022049,0.0006260000000000003,-0.272819778765605,7.622102907219014,6.305564112335394,0.008405,-0.012257,-0.035422,-0.272595,7.544579,6.259027,17.3641384101252,-32.891447223546436,-15.196367156096978,-0.000844,-0.004569,-0.000848,0.904468,0.424916,-0.001743,-0.03716,0.617038,0.27853199999999995,0.3214,0.662107
73,446015446973187.0,0.008621,0.02417,-0.003632,-0.2935839077481751,7.623123,6.295492277732851,-0.035886,-0.012418,-0.040718,-0.273785,7.544959,6.258518,17.483648223295855,-32.79116100887127,-15.180736362126916,-0.000857,-0.004551,-0.000864,0.904461,0.424932,-0.001695,-0.037144,0.6170210000000002,0.27849900000000005,0.32147,0.662103
