,time,acce_x,acce_y,acce_z,acce_glob_x,acce_glob_y,acce_glob_z,gyro_x,gyro_y,gyro_z,gyro_glob_x,gyro_glob_y,gyro_glob_z,ori_w,ori_x,ori_y,ori_z,pos_x,pos_y
36,874536238111518,0.081482,9.910172,1.273499,9.894105,1.218077,0.680337,-0.067001,-0.020599,-0.002274,-0.017529,0.005728,-0.067665,0.516946,0.458308,0.480526,0.540199,0.007928,-0.034856
37,874536243055365,0.103043,9.920349,1.315994,9.903286,1.257532,0.706635,-0.060608,-0.019531,-0.00441,-0.016755,0.002868,-0.061525,0.517044,0.458251,0.480417,0.540251,0.007854,-0.034584
38,874536247999213,0.109024,9.934113,1.342926,9.916746,1.283568,0.715829,-0.047821,-0.01741,-0.007599,-0.015215,-0.001808,-0.049121,0.51713,0.458203,0.48033,0.540286,0.007776,-0.03431
39,874536252943061,0.089874,9.905991,1.236389,9.889711,1.180308,0.682478,-0.038239,-0.013138,-0.008667,-0.011382,-0.004014,-0.039551,0.517199,0.458164,0.480266,0.54031,0.007812,-0.034215
40,874536257856391,0.106033,9.908981,1.162766,9.892111,1.105519,0.68937,-0.033981,-0.014206,-0.010803,-0.01264,-0.006631,-0.03563,0.517264,0.458132,0.480212,0.540324,0.007847,-0.034118
41,874536262800238,0.065323,9.932327,1.217239,9.917142,1.164753,0.656172,-0.032913,-0.011017,-0.011856,-0.009502,-0.00781,-0.034553,0.517328,0.458092,0.480164,0.540338,0.007879,-0.03402
42,874536267744086,0.002472,9.876053,1.301636,9.863576,1.256555,0.601189,-0.030777,-0.008881,-0.012924,-0.007464,-0.009125,-0.032468,0.517409,0.45803,0.480095,0.540374,0.00791,-0.033918
43,874536272687934,-0.013077,9.880249,1.302826,9.868442,1.25991,0.58604,-0.030777,-0.006744,-0.010803,-0.005334,-0.007019,-0.03212,0.517488,0.457965,0.480031,0.540412,0.00794,-0.033812
44,874536277601264,-0.028641,9.886841,1.328568,9.875614,1.287681,0.574253,-0.024384,-0.000366,-0.008667,0.000747,-0.00568,-0.025239,0.517556,0.457893,0.479979,0.540454,0.00797,-0.033704
45,874536282545112,-0.053192,9.910172,1.311203,9.899955,1.273843,0.549398,-0.01799,0.006027,-0.007599,0.006845,-0.005405,-0.018484,0.517608,0.457822,0.479952,0.540488,0.007998,-0.033593
46,874536287488959,-0.059174,9.888031,1.327972,9.877968,1.291892,0.5451,-0.011612,0.008163,-0.007599,0.008693,-0.006175,-0.012063,0.517656,0.457751,0.479934,0.540519,0.008026,-0.033479
47,874536292432807,-0.090897,9.931732,1.324982,9.922905,1.293377,0.516055,-0.005219,0.012421,-0.005463,0.012655,-0.004836,-0.005275,0.517692,0.45768,0.479936,0.540542,0.008054,-0.033362
48,874536297376654,-0.122025,9.916763,1.332153,9.90915,1.305308,0.486299,0.001175,0.014557,-0.00441,0.014499,-0.004566,0.00129,0.517725,0.457606,0.479953,0.540557,0.008083,-0.033242
49,874536302320502,-0.114243,9.92395,1.311203,9.915883,1.28443,0.49276,0.007568,0.016678,-0.003342,0.016327,-0.004282,0.007855,0.517741,0.457547,0.479984,0.540566,0.008113,-0.033122
50,874536307233832,-0.12442,9.893417,1.235199,9.885851,1.211205,0.473144,0.010773,0.019882,-0.001205,0.019377,-0.002555,0.011438,0.517734,0.457503,0.480038,0.540561,0.008143,-0.033002
51,874536312177680,-0.106461,9.932327,1.24118,9.923747,1.215567,0.494561,0.012894,0.022018,-0.000137,0.02141,-0.001754,0.013769,0.517717,0.457463,0.480093,0.540562,0.008176,-0.032877
52,874536317121528,-0.096878,9.938904,1.267517,9.92971,1.240983,0.508584,0.013962,0.02095,0.003052,0.020285,0.001287,0.015166,0.517699,0.457428,0.480136,0.540571,0.008209,-0.032758
53,874536322065375,-0.139374,9.940704,1.280685,9.933262,1.259864,0.469225,0.016098,0.02095,0.005188,0.02018,0.003152,0.017544,0.517686,0.457385,0.480186,0.540575,0.008245,-0.032639
54,874536326978705,-0.071747,9.920349,1.308807,9.909713,1.279731,0.539705,0.022491,0.019882,0.007309,0.018814,0.004491,0.024092,0.517658,0.457363,0.480218,0.540592,0.008283,-0.032523
55,874536331922553,-0.047195,9.926331,1.323181,9.914509,1.290718,0.566979,0.026749,0.019882,0.010513,0.018608,0.007159,0.028702,0.517618,0.457353,0.480244,0.540615,0.008323,-0.032407
56,874536336866401,-0.0065,9.932327,1.290863,9.918779,1.253022,0.604348,0.031006,0.015625,0.011581,0.014156,0.007721,0.032858,0.517562,0.457372,0.480268,0.540632,0.008366,-0.032293
57,874536341810248,-0.009491,9.903,1.19809,9.889923,1.160666,0.589279,0.033142,0.012421,0.013702,0.01085,0.009584,0.035083,0.517488,0.457418,0.48031,0.540627,0.00841,-0.032179
58,874536346723578,0.000687,9.889832,1.078964,9.876681,1.040328,0.584606,0.029938,0.008163,0.016907,0.006736,0.01317,0.032093,0.517394,0.457495,0.480362,0.540605,0.008364,-0.032184
59,874536351667426,0.007874,9.910782,0.998169,9.897591,0.958169,0.582717,0.023544,-0.000366,0.019028,-0.001493,0.016077,0.025609,0.517298,0.457597,0.48041,0.540568,0.008319,-0.03219
60,874536356611274,0.037796,9.903,0.964645,9.888667,0.920008,0.607539,0.011826,-0.005692,0.020096,-0.006273,0.01856,0.013866,0.517207,0.457704,0.480436,0.540541,0.008275,-0.032196
61,874536361555121,0.022232,9.878448,1.083755,9.86478,1.038885,0.604623,0.004379,-0.008881,0.021164,-0.009115,0.020522,0.00646,0.517156,0.457778,0.480421,0.540541,0.008234,-0.032203
62,874536366498969,0.053955,9.854507,1.111893,9.839558,1.06162,0.637755,-0.002014,-0.009949,0.019028,-0.009881,0.019169,-0.000185,0.517116,0.457843,0.480385,0.540557,0.008196,-0.032211
63,874536371412299,0.059341,9.877258,1.157379,9.862162,1.1045,0.649006,-0.005219,-0.009949,0.019028,-0.009731,0.019552,-0.003363,0.517087,0.457896,0.480334,0.540585,0.008163,-0.03222
64,874536376356147,0.043777,9.88324,1.137024,9.869052,1.084777,0.630975,-0.007339,-0.007812,0.01796,-0.007495,0.018737,-0.005495,0.517059,0.457942,0.480292,0.540609,0.008133,-0.03223
65,874536381299994,0.056946,9.870071,1.155579,9.855433,1.100298,0.645401,-0.009476,-0.004623,0.015839,-0.004206,0.016874,-0.007721,0.517033,0.457977,0.480247,0.540644,0.008101,-0.032243
66,874536386243842,0.064728,9.879654,1.169357,9.864785,1.111693,0.655247,-0.009476,0.00177,0.013702,0.002185,0.014726,-0.007683,0.517005,0.458,0.480209,0.540686,0.008072,-0.032258
67,874536391187690,0.043182,9.892227,1.102921,9.8785,1.047365,0.626825,-0.011612,0.007095,0.008377,0.007611,0.009671,-0.010193,0.51697,0.458017,0.480201,0.540713,0.008045,-0.032273
68,874536396131537,0.028214,9.88623,1.109497,9.873212,1.055076,0.612927,-0.016937,0.009232,0.006256,0.009994,0.00819,-0.015629,0.516946,0.458016,0.480192,0.540743,0.008019,-0.032289
69,874536401044867,0.020432,9.88504,1.149002,9.872371,1.094725,0.610433,-0.021194,0.0103,0.00412,0.01126,0.006573,-0.020056,0.516939,0.457995,0.480175,0.540784,0.007995,-0.032305
70,874536405988715,0.035995,9.846725,1.251953,9.83329,1.19468,0.636984,-0.022263,0.009232,0.001984,0.010246,0.004587,-0.021419,0.516954,0.457953,0.480129,0.540845,0.007973,-0.032322
71,874536410932563,0.034805,9.875458,1.3573,9.861946,1.298765,0.650631,-0.01799,0.014557,-0.000137,0.015372,0.001951,-0.017189,0.516981,0.457886,0.480075,0.540924,0.007951,-0.032339
72,874536415845893,0.004868,9.891022,1.402191,9.878788,1.346695,0.628179,-0.009476,0.018814,-0.002274,0.019234,-0.001207,-0.008804,0.517011,0.457806,0.480038,0.540997,0.007931,-0.032355
73,874536420789740,0.038391,9.927536,1.422546,9.913661,1.36235,0.666685,-0.000946,0.019882,-0.003342,0.019908,-0.003295,-0.000423,0.517026,0.457739,0.480004,0.541069,0.007912,-0.032372
74,874536425733588,0.046768,9.9431,1.402191,9.928829,1.340704,0.674133,0.009705,0.016678,-0.003342,0.016213,-0.004561,0.009992,0.517028,0.457696,0.479984,0.541121,0.007893,-0.032389
75,874536430677436,0.031815,9.88205,1.351913,9.868547,1.29277,0.651036,0.016098,0.012421,-0.005463,0.011665,-0.007416,0.015881,0.517024,0.45767,0.479982,0.541147,0.007875,-0.032405
76,874536435590766,0.019836,9.930527,1.332153,9.917552,1.274278,0.639291,0.023544,0.007095,-0.003342,0.005996,-0.006181,0.023274,0.517013,0.457667,0.47999,0.541154,0.007859,-0.03242
77,874536440534613,9.2e-05,9.886841,1.329163,9.874797,1.274044,0.617611,0.027817,0.007095,-0.00441,0.005798,-0.007754,0.027383,0.517003,0.457662,0.480009,0.541151,0.007844,-0.032433
78,874536445478461,-0.019073,9.900604,1.303421,9.889425,1.250936,0.596491,0.031006,0.009232,-0.002274,0.007781,-0.006024,0.030902,0.516983,0.457663,0.480042,0.541141,0.007831,-0.032445
79,874536450422309,0.001877,9.92395,1.298645,9.911742,1.243565,0.618082,0.035263,0.009232,-0.000137,0.007579,-0.004411,0.035381,0.516949,0.457677,0.480076,0.54113,0.007809,-0.032457
80,874536455366156,0.013855,9.898804,1.246567,9.886143,1.190283,0.62276,0.039536,0.009232,0.003052,0.007375,-0.001752,0.040002,0.516895,0.457714,0.48012,0.541112,0.00779,-0.032467
81,874536460310004,0.012054,9.884445,1.211258,9.871912,1.155367,0.61624,0.041656,0.008163,0.001984,0.006208,-0.003054,0.041928,0.516834,0.457759,0.480175,0.541082,0.007773,-0.032475
82,874536465253852,0.034805,9.911972,1.183716,9.898419,1.124739,0.636986,0.042725,0.0103,0.00412,0.008288,-0.001062,0.043344,0.516758,0.457817,0.480233,0.541055,0.00776,-0.032481
83,874536470167182,0.040787,9.913773,1.219635,9.89996,1.159131,0.647582,0.042725,0.011353,0.005188,0.009337,1e-06,0.043521,0.516685,0.457868,0.480282,0.541039,0.007749,-0.032485
84,874536475111029,0.025223,9.917953,1.147812,9.904957,1.08927,0.623975,0.043793,0.0103,0.005188,0.008233,-0.000111,0.044531,0.516601,0.457933,0.48035,0.541004,0.007741,-0.032488
85,874536480054877,0.048569,9.934113,1.095734,9.920081,1.034246,0.641848,0.043793,0.0103,0.00412,0.008232,-0.001159,0.044405,0.516504,0.458012,0.480427,0.540961,0.007736,-0.032489
86,874536484968207,0.05336,9.940109,1.062805,9.925917,1.000377,0.643181,0.040588,0.011353,0.005188,0.009431,0.000289,0.041402,0.516401,0.458095,0.480505,0.54092,0.007733,-0.032489
87,874536489912055,0.006668,9.932922,1.084366,9.920907,1.027245,0.599432,0.039536,0.012421,0.003052,0.010546,-0.001702,0.040157,0.516315,0.458156,0.48059,0.540875,0.00773,-0.032489
88,874536494855903,0.01445,9.912567,1.094528,9.900186,1.036309,0.607818,0.033142,0.013489,0.00412,0.011911,0.000117,0.033992,0.516235,0.458207,0.480662,0.540843,0.007729,-0.032489
89,874536499799750,-0.017273,9.897003,1.049042,9.886157,0.994916,0.570595,0.027817,0.011353,0.005188,0.010025,0.001822,0.028736,0.516161,0.458258,0.480739,0.540803,0.007728,-0.032488
90,874536504743598,-0.016083,9.889832,1.046646,9.878924,0.99243,0.571385,0.021423,0.008163,0.00412,0.00714,0.001535,0.022118,0.516099,0.458303,0.480804,0.540766,0.007727,-0.032487
91,874536509656928,0.019836,9.910172,1.169357,9.897495,1.109602,0.622678,0.016098,0.008163,0.00412,0.007391,0.002161,0.016836,0.51606,0.458324,0.480826,0.540766,0.007727,-0.032486
92,874536514600776,0.025818,9.890427,1.190308,9.877488,1.129436,0.630651,0.01503,0.012421,0.003052,0.011694,0.001205,0.015852,0.516022,0.458333,0.480847,0.540776,0.007728,-0.032482
93,874536519544623,0.005478,9.831772,1.193298,9.819842,1.134984,0.608614,0.01503,0.012421,0.000916,0.011695,-0.000915,0.015602,0.515993,0.458332,0.480873,0.540782,0.007728,-0.032482
94,874536524488471,0.05455,9.84613,1.248962,9.831854,1.183912,0.665016,0.017151,0.012421,0.000916,0.011593,-0.001165,0.017706,0.515962,0.458334,0.480878,0.540805,0.007728,-0.032482
95,874536529432319,0.033005,9.840744,1.29924,9.827465,1.236146,0.649839,0.021423,0.012421,-0.001205,0.01139,-0.003772,0.021696,0.515944,0.458323,0.480884,0.540826,0.007731,-0.032477
96,874536534376166,-0.040024,9.832367,1.329163,9.822447,1.274906,0.581375,0.026749,0.017746,-0.003342,0.016455,-0.006546,0.026981,0.515937,0.458287,0.480915,0.540836,0.007732,-0.032475
97,874536539289496,-0.023849,9.837753,1.304626,9.826981,1.248912,0.595628,0.032074,0.018814,-0.002274,0.017266,-0.006113,0.032441,0.515914,0.458266,0.480955,0.54084,0.007732,-0.032475
98,874536544233344,0.016251,9.840744,1.330368,9.827996,1.269706,0.639382,0.036331,0.018814,-0.002274,0.017059,-0.006611,0.036665,0.515882,0.458254,0.480986,0.540853,0.007732,-0.032416
99,874536549146674,0.010254,9.843735,1.317795,9.831211,1.258042,0.632866,0.040588,0.018814,-0.00441,0.016854,-0.009229,0.04064,0.515848,0.458246,0.481029,0.540854,0.007732,-0.032356
100,874536554090522,0.003677,9.84433,1.282486,9.832063,1.223924,0.622938,0.049118,0.018814,-0.003342,0.016441,-0.00916,0.049229,0.515796,0.458256,0.481092,0.540838,0.007731,-0.032298
101,874536559034369,-0.0047,9.834763,1.231003,9.822875,1.174096,0.608751,0.051239,0.017746,-0.003342,0.015269,-0.009393,0.051285,0.515736,0.458279,0.48117,0.540807,0.00773,-0.032241
102,874536563978217,-0.004105,9.878448,1.162766,9.866466,1.106219,0.603949,0.04805,0.015625,-0.001205,0.013298,-0.006876,0.048273,0.515664,0.458318,0.481254,0.540767,0.007727,-0.032188
103,874536568922065,0.034805,9.894608,1.163361,9.880725,1.102115,0.643828,0.044861,0.014557,-0.002274,0.012382,-0.007551,0.044936,0.515592,0.458361,0.481326,0.540736,0.007724,-0.032138
104,874536573865912,-0.001114,9.892227,1.11908,9.880055,1.062568,0.603436,0.041656,0.015625,-0.003342,0.0136,-0.008234,0.041686,0.515522,0.458399,0.481413,0.540694,0.007719,-0.032091
105,874536578779242,-0.00351,9.878448,1.090942,9.866344,1.035308,0.597714,0.035263,0.016678,-0.00441,0.014958,-0.008549,0.035274,0.515455,0.45843,0.4815,0.540653,0.007714,-0.032047
106,874536583723090,0.004272,9.88623,1.095139,9.873693,1.038768,0.606792,0.031006,0.014557,-0.00441,0.013043,-0.008039,0.030951,0.515395,0.45846,0.481576,0.540618,0.007706,-0.032006
107,874536588666938,0.005478,9.908386,1.068802,9.895722,1.012596,0.60643,0.026749,0.012421,-0.00441,0.011114,-0.007531,0.026627,0.515336,0.458492,0.481649,0.540581,0.007698,-0.031967
108,874536593610785,0.000687,9.881439,1.095139,9.868978,1.039619,0.603889,0.018219,0.012421,-0.003342,0.011525,-0.005482,0.018289,0.515293,0.458508,0.481704,0.54056,0.007687,-0.03193
109,874536598554633,-0.0047,9.852112,1.086151,9.839901,1.031624,0.596526,0.016098,0.011353,-0.002274,0.01056,-0.004169,0.016258,0.515252,0.458523,0.481755,0.54054,0.007675,-0.031895
110,874536603467963,-0.02565,9.876663,1.127457,9.865338,1.075415,0.582123,0.012894,0.0103,-0.005463,0.009666,-0.006961,0.012661,0.515233,0.458519,0.4818,0.540522,0.007662,-0.031861
111,874536608411811,-0.059769,9.900009,1.143616,9.890222,1.095874,0.551639,0.010773,0.008163,-0.003342,0.007632,-0.004599,0.010699,0.515225,0.458508,0.48184,0.540504,0.007646,-0.031827
112,874536613355658,-0.099869,9.88205,1.125656,9.874141,1.08363,0.509114,0.012894,0.003906,-0.002274,0.003276,-0.00376,0.01272,0.515223,0.4585,0.481889,0.540469,0.007629,-0.031793
113,874536618299506,-0.069351,9.872467,1.151993,9.862991,1.10691,0.541987,0.009705,-0.000366,-0.001205,-0.000836,-0.002311,0.009473,0.515227,0.458495,0.481915,0.540446,0.007587,-0.031719
114,874536623212836,-0.052582,9.911377,1.146011,9.900988,1.099237,0.55985,0.005447,-0.001419,-0.000137,-0.001682,-0.000756,0.00532,0.515228,0.458492,0.481932,0.540431,0.007587,-0.031719
115,874536628126166,-0.059174,9.88205,1.089752,9.87205,1.044595,0.545394,0.004379,-0.003555,0.000916,-0.003765,0.000423,0.004278,0.515221,0.4585,0.481959,0.540408,0.007561,-0.031677
116,874536633070014,-0.054382,9.891617,1.145416,9.881301,1.099459,0.557025,0.001175,-0.007812,0.003052,-0.007863,0.002932,0.001138,0.515224,0.458497,0.481965,0.540403,0.007533,-0.031631
117,874536637952826,-0.029251,9.895813,1.235199,9.884149,1.18578,0.592557,0.002243,-0.009949,0.000916,-0.010047,0.000697,0.001849,0.51524,0.458479,0.481949,0.540416,0.0075,-0.031579
118,874536642774604,0.007874,9.929337,1.286072,9.915808,1.231638,0.636924,0.005447,-0.008881,-0.000137,-0.009135,-0.000723,0.004958,0.515256,0.458463,0.48192,0.540441,0.007463,-0.03152
119,874536647871039,-0.005295,9.949677,1.31839,9.936755,1.265038,0.628239,0.010773,-0.007812,0.000916,-0.008327,-0.000295,0.010416,0.515283,0.458455,0.481884,0.540453,0.007409,-0.031401
120,874536652814887,0.015045,9.970032,1.35849,9.956089,1.302266,0.653937,0.016098,-0.002487,-0.002274,-0.003264,-0.004102,0.015589,0.515306,0.45844,0.481852,0.540473,0.007354,-0.031278
121,874536657758735,-0.017868,9.913162,1.312408,9.900895,1.260806,0.61341,0.022491,0.003906,-0.00441,0.002813,-0.00699,0.021995,0.515315,0.458423,0.481857,0.540475,0.007296,-0.031152
122,874536662733100,-0.002914,9.918564,1.274704,9.905576,1.221682,0.624363,0.02887,0.006027,-0.002274,0.004619,-0.005612,0.028673,0.515301,0.458425,0.481875,0.54047,0.007236,-0.031022
123,874536667646430,-0.002304,9.944901,1.271698,9.931808,1.218689,0.626347,0.034195,0.011353,-0.00441,0.00968,-0.008369,0.033969,0.515276,0.458425,0.481911,0.540462,0.007175,-0.030888
124,874536672590278,0.036591,9.90419,1.250763,9.889243,1.193494,0.661134,0.036331,0.015625,-0.00441,0.01384,-0.008631,0.036297,0.515233,0.458434,0.48195,0.54046,0.007113,-0.030752
125,874536677534125,0.027618,9.905991,1.269913,9.891414,1.213508,0.655305,0.041656,0.019882,-0.00441,0.017829,-0.009259,0.04179,0.515185,0.458438,0.481999,0.540459,0.007049,-0.030613
126,874536682477973,0.058746,9.910782,1.243576,9.894678,1.183527,0.684257,0.044861,0.023071,-0.005463,0.020854,-0.010682,0.045007,0.515119,0.458454,0.482057,0.540457,0.006983,-0.030471
127,874536687391303,0.067719,9.937119,1.15918,9.920576,1.098462,0.68568,0.045914,0.025208,-0.008667,0.022934,-0.013986,0.045794,0.515035,0.458483,0.48214,0.540438,0.006916,-0.030327
128,874536692365668,0.03241,9.910172,1.088547,9.895386,1.032752,0.642093,0.045914,0.024139,-0.009735,0.021863,-0.015029,0.045626,0.514948,0.458519,0.482246,0.540396,0.006848,-0.030182
129,874536697309516,0.042587,9.905991,1.048447,9.890675,0.992024,0.648232,0.039536,0.023071,-0.010803,0.021106,-0.015345,0.039129,0.514861,0.458557,0.48235,0.540354,0.006779,-0.030035
130,874536702253363,0.066528,9.901794,1.034683,9.88527,0.975689,0.670892,0.033142,0.019882,-0.010803,0.018233,-0.014594,0.032634,0.514779,0.458598,0.482438,0.540319,0.006709,-0.029885
131,874536707197211,0.009659,9.889832,1.074783,9.876002,1.022519,0.619038,0.032074,0.016678,-0.010803,0.015084,-0.014451,0.031421,0.514721,0.458621,0.482523,0.540279,0.006639,-0.029735
132,874536712141059,0.018646,9.891022,1.089752,9.876642,1.03677,0.630232,0.02887,0.014557,-0.010803,0.013122,-0.014072,0.02814,0.514671,0.45864,0.482595,0.540245,0.006566,-0.029579
133,874536717054389,0.019241,9.895218,1.098129,9.880725,1.045485,0.632325,0.029938,0.011353,-0.012924,0.009871,-0.016281,0.028804,0.514629,0.458661,0.482664,0.540206,0.006496,-0.029427
134,874536721998237,0.018646,9.878448,1.088547,9.863953,1.036724,0.629904,0.02887,0.006027,-0.016129,0.004609,-0.019316,0.027122,0.514597,0.458686,0.48273,0.540157,0.006428,-0.029277
