,time,acce_x,acce_y,acce_z,acce_glob_x,acce_glob_y,acce_glob_z,gyro_x,gyro_y,gyro_z,gyro_glob_x,gyro_glob_y,gyro_glob_z,ori_w,ori_x,ori_y,ori_z,pos_x,pos_y
27,107342566132052,0.419662,9.802444,-1.096756,-6.718213,-0.136382,7.232834,0.067215,0.015656,0.000626,-0.06121,-0.001362,-0.031857,0.239901,0.250425,-0.701574,-0.622518,-4.9e-05,-0.004787
28,107342571075900,0.429245,9.825775,-1.087189,-6.740857,-0.122749,7.242786,0.060822,0.011383,-0.000427,-0.053601,-0.002505,-0.030818,0.239891,0.250472,-0.701663,-0.622403,-9.1e-05,-0.004901
29,107342576019747,0.484909,9.867081,-1.068024,-6.809602,-0.100317,7.235644,0.054428,0.001801,0.002762,-0.042436,3.9e-05,-0.034241,0.239875,0.250493,-0.70175,-0.622303,-0.000134,-0.005017
30,107342580963595,0.398712,9.852112,-1.066833,-6.73388,-0.093986,7.280598,0.046967,-0.014175,0.008087,-0.026254,0.00412,-0.042024,0.239841,0.250478,-0.701836,-0.622224,-0.000177,-0.005136
31,107342585876925,0.32869,9.930527,-1.080002,-6.731507,-0.093464,7.387009,0.044846,-0.014175,0.011292,-0.024565,0.007409,-0.041003,0.23981,0.25046,-0.70192,-0.622149,-0.000222,-0.005258
32,107342590820773,0.207779,9.997559,-1.056656,-6.682213,-0.054875,7.513716,0.048035,-0.012054,0.016617,-0.028235,0.012736,-0.042064,0.239784,0.250442,-0.702008,-0.622067,-0.000258,-0.005343
33,107342595764620,0.217957,10.067596,-1.05246,-6.735184,-0.041553,7.559586,0.051224,-0.004593,0.025131,-0.035291,0.02177,-0.039461,0.239782,0.250422,-0.702102,-0.62197,-0.000295,-0.005429
34,107342600708468,0.214966,10.055023,-1.086578,-6.725164,-0.073594,7.556258,0.050171,-0.012054,0.034714,-0.029398,0.030587,-0.045471,0.239783,0.250374,-0.702205,-0.621872,-0.000331,-0.005515
35,107342605621798,0.194611,9.987396,-1.148834,-6.666667,-0.138245,7.526101,0.048035,-0.018433,0.03685,-0.023575,0.03217,-0.049136,0.239775,0.250313,-0.702312,-0.621779,-0.000368,-0.005603
36,107342610565646,0.139542,9.967041,-1.157806,-6.611005,-0.143306,7.548249,0.049103,-0.022705,0.03685,-0.021611,0.03167,-0.053052,0.239756,0.250249,-0.702424,-0.621686,-0.000405,-0.00569
37,107342615509493,0.158096,9.947891,-1.237411,-6.613852,-0.222093,7.531568,0.05336,-0.023758,0.037918,-0.024135,0.032385,-0.056729,0.239734,0.250184,-0.702546,-0.621583,-0.000443,-0.005777
38,107342620453341,0.082687,9.907776,-1.211685,-6.529101,-0.193462,7.547999,0.05336,-0.019501,0.03685,-0.026928,0.031748,-0.053408,0.239714,0.25013,-0.702663,-0.621479,-0.00048,-0.005864
39,107342625397189,0.053955,9.907181,-1.227249,-6.506934,-0.204299,7.568319,0.05336,-0.009918,0.037918,-0.033121,0.033783,-0.046316,0.239712,0.25009,-0.702776,-0.621369,-0.000517,-0.005952
40,107342630341036,0.058746,9.935318,-1.261368,-6.529578,-0.232451,7.590501,0.052292,-0.004593,0.03685,-0.035791,0.033321,-0.041499,0.239717,0.25006,-0.702884,-0.621257,-0.000554,-0.00604
41,107342635254366,0.134766,9.916763,-1.258972,-6.575159,-0.233196,7.527159,0.045898,-0.002457,0.035782,-0.032342,0.03282,-0.035635,0.239731,0.250028,-0.70298,-0.621155,-0.000592,-0.006129
42,107342640167697,0.194016,9.892227,-1.230835,-6.603734,-0.208256,7.467009,0.041641,0.005005,0.035782,-0.033946,0.033819,-0.027264,0.239764,0.250003,-0.703066,-0.621056,-0.000629,-0.006219
43,107342645111544,0.319107,9.879059,-1.157806,-6.688958,-0.141335,7.367244,0.037384,0.016708,0.031525,-0.038417,0.031035,-0.015215,0.239821,0.249994,-0.703135,-0.62096,-0.000667,-0.006309
44,107342650055392,0.425659,9.877258,-1.118912,-6.768462,-0.106269,7.291783,0.038452,0.019913,0.025131,-0.041476,0.024964,-0.012774,0.239877,0.249997,-0.703199,-0.620864,-0.000704,-0.0064
45,107342654968722,0.513641,9.917953,-1.062637,-6.860789,-0.048778,7.258515,0.036316,0.014587,0.019806,-0.036534,0.019238,-0.014801,0.239922,0.249996,-0.703258,-0.62078,-0.000742,-0.006491
46,107342659912570,0.530396,9.937714,-0.989014,-6.884567,0.027161,7.253939,0.029922,0.005005,0.014481,-0.025594,0.013295,-0.01727,0.239948,0.249984,-0.703308,-0.620718,-0.00078,-0.006583
47,107342664856417,0.481918,9.965836,-0.985428,-6.865754,0.03763,7.306248,0.025665,-0.004593,0.012344,-0.016183,0.010399,-0.021498,0.239955,0.24996,-0.703354,-0.620673,-0.000818,-0.006675
48,107342669800265,0.509445,9.974228,-1.056656,-6.893845,-0.032458,7.303091,0.02034,-0.006714,0.011292,-0.010787,0.009417,-0.019526,0.23996,0.249931,-0.703396,-0.620635,-0.00086,-0.006776
49,107342674744113,0.460373,9.952072,-1.122498,-6.843526,-0.096508,7.326169,0.016083,-0.013107,0.009155,-0.00346,0.006853,-0.021339,0.23995,0.249897,-0.703436,-0.620608,-0.0009,-0.006873
50,107342679657443,0.358017,9.979614,-1.149429,-6.783506,-0.114051,7.417073,0.01181,-0.023758,0.009155,0.006702,0.005965,-0.026594,0.239919,0.249849,-0.703474,-0.620595,-0.000941,-0.006971
51,107342684601290,0.331085,9.979614,-1.150635,-6.762007,-0.112908,7.435645,0.015015,-0.029099,0.009155,0.007729,0.00523,-0.032694,0.239875,0.249795,-0.703521,-0.620581,-0.000983,-0.007071
52,107342689545138,0.317917,9.964645,-1.138657,-6.740818,-0.100966,7.43257,0.016083,-0.031219,0.009155,0.008289,0.004947,-0.034985,0.239827,0.249739,-0.70357,-0.620567,-0.001068,-0.007274
53,107342694488986,0.347244,9.911377,-1.15303,-6.727577,-0.121444,7.376349,0.016083,-0.037613,0.009155,0.012432,0.004271,-0.039805,0.239769,0.249672,-0.703624,-0.620555,-0.001111,-0.007376
54,107342699432833,0.233521,9.858109,-1.129074,-6.604146,-0.096386,7.408609,0.017136,-0.047195,0.004898,0.017721,-0.001025,-0.047222,0.239682,0.249603,-0.70368,-0.620552,-0.001111,-0.007376
55,107342704376681,0.016251,9.899399,-1.139252,-6.464385,-0.089829,7.582879,0.021408,-0.04187,0.001694,0.01092,-0.00388,-0.045607,0.239588,0.249558,-0.703735,-0.620545,-0.001139,-0.007436
56,107342709290011,0.01326,9.946686,-1.147034,-6.491878,-0.091084,7.622303,0.033127,-0.029099,0.009155,-0.006079,0.004234,-0.044419,0.23952,0.249528,-0.703804,-0.620504,-0.001168,-0.007498
57,107342714233859,0.040192,9.971222,-1.175171,-6.528377,-0.116029,7.627239,0.041641,-0.01738,0.014481,-0.020012,0.010291,-0.041705,0.239476,0.24951,-0.703885,-0.620437,-0.001198,-0.007562
58,107342719177706,0.043182,9.928726,-1.159607,-6.502044,-0.103331,7.592036,0.042709,-0.016312,0.015549,-0.021491,0.011399,-0.041715,0.239435,0.249493,-0.703966,-0.620368,-0.001227,-0.007627
59,107342724121554,0.009064,9.914368,-1.19252,-6.467031,-0.133803,7.60765,0.043777,-0.016312,0.012344,-0.022395,0.00815,-0.042035,0.239386,0.249483,-0.704048,-0.620297,-0.001257,-0.007693
60,107342729065402,-0.031036,9.96225,-1.361923,-6.471976,-0.292829,7.689606,0.045898,0.000732,0.01767,-0.034915,0.015111,-0.031177,0.239276,0.24958,-0.704152,-0.620183,-0.001286,-0.007761
61,107342733978732,0.044373,9.946686,-1.560043,-6.525716,-0.491678,7.651514,0.041641,0.033752,0.026199,-0.052849,0.027311,-0.004542,0.239238,0.249709,-0.704292,-0.619987,-0.001316,-0.007831
62,107342738922579,0.149719,9.926331,-1.603729,-6.595698,-0.540671,7.571715,0.028854,0.047607,0.029388,-0.052015,0.032667,0.01378,0.239336,0.249759,-0.704341,-0.619873,-0.001345,-0.007902
63,107342743866427,0.261047,9.901794,-1.631271,-6.666604,-0.575003,7.483336,0.013947,0.035889,0.025131,-0.033193,0.028018,0.015079,0.23942,0.249785,-0.704374,-0.619792,-0.001373,-0.007974
64,107342748810275,0.332886,9.910782,-1.623489,-6.728124,-0.569401,7.441662,-0.007355,0.0327,0.020874,-0.015042,0.024627,0.026952,0.239508,0.249799,-0.704375,-0.619752,-0.0014,-0.008047
65,107342753754122,0.346054,9.959259,-1.525925,-6.768443,-0.467957,7.456807,-0.025467,0.041214,0.019806,-0.006828,0.025471,0.045211,0.239623,0.249815,-0.704338,-0.619742,-0.001427,-0.008121
66,107342758667452,0.306549,9.956863,-1.391846,-6.73489,-0.333304,7.463275,-0.033997,0.047607,0.019806,-0.004501,0.026616,0.05555,0.239754,0.249835,-0.70428,-0.61975,-0.001451,-0.008194
67,107342763611300,0.294571,9.932922,-1.241608,-6.707759,-0.186598,7.433875,-0.032928,0.046539,0.018738,-0.00466,0.025375,0.054181,0.239883,0.249855,-0.704216,-0.619765,-0.001476,-0.008269
68,107342768524630,0.316711,9.948486,-1.146439,-6.733837,-0.092249,7.418477,-0.033997,0.049744,0.018738,-0.00594,0.025767,0.05729,0.240021,0.249876,-0.704146,-0.619782,-0.001501,-0.008348
69,107342773498995,0.32988,9.96225,-1.090775,-6.753171,-0.037074,7.412057,-0.037186,0.051865,0.02301,-0.004785,0.030394,0.060461,0.240191,0.249875,-0.704057,-0.619819,-0.001524,-0.008426
70,107342778442843,0.350235,9.96225,-1.104538,-6.771019,-0.052425,7.39863,-0.036118,0.052933,0.021942,-0.006332,0.029377,0.060702,0.240364,0.249874,-0.703974,-0.619846,-0.001546,-0.008505
71,107342783386691,0.338272,9.917953,-1.087784,-6.734409,-0.04063,7.369485,-0.038254,0.046539,0.02301,-0.000533,0.029856,0.057158,0.240526,0.249863,-0.703888,-0.619884,-0.001568,-0.008584
72,107342788330538,0.347839,9.884445,-1.021347,-6.719343,0.020074,7.329165,-0.040375,0.035889,0.02301,0.007995,0.028818,0.05053,0.24068,0.249826,-0.703792,-0.61995,-0.001588,-0.008664
73,107342793274386,0.345444,9.865891,-0.974655,-6.704949,0.063091,7.310586,-0.040375,0.022049,0.019806,0.016898,0.024146,0.040497,0.240809,0.24977,-0.70369,-0.620037,-0.001627,-0.008819
74,107342798218234,0.33168,9.872467,-0.951904,-6.698567,0.085221,7.321442,-0.042511,0.011383,0.01767,0.025392,0.020989,0.034113,0.240915,0.249703,-0.703583,-0.620144,-0.001665,-0.008976
75,107342803131564,0.331085,9.878448,-0.93335,-6.701722,0.102463,7.323992,-0.039322,0.006058,0.018738,0.026466,0.021303,0.027925,0.241012,0.249627,-0.703481,-0.620253,-0.001703,-0.009136
76,107342808075411,0.299362,9.895813,-0.885468,-6.687454,0.151233,7.352276,-0.037186,-0.002457,0.01767,0.030351,0.019218,0.020262,0.241087,0.249545,-0.703372,-0.620381,-0.00174,-0.009295
77,107342813019259,0.279007,9.911972,-0.864517,-6.681426,0.172267,7.375717,-0.035049,-0.013107,0.014481,0.03556,0.014808,0.01123,0.241133,0.249458,-0.703263,-0.620521,-0.001775,-0.009456
78,107342817963107,0.279007,9.924545,-0.868118,-6.68894,0.167713,7.386337,-0.030792,-0.021637,0.016617,0.037938,0.015806,0.001809,0.241165,0.249357,-0.703168,-0.620657,-0.001809,-0.009618
79,107342822906954,0.268234,9.920944,-0.851349,-6.67697,0.184144,7.389592,-0.019073,-0.025894,0.01767,0.031838,0.015801,-0.009118,0.241162,0.249273,-0.703154,-0.620708,-0.00184,-0.009781
80,107342827850802,0.248489,9.945496,-0.873505,-6.677465,0.165703,7.424396,-0.008423,-0.030151,0.016617,0.026484,0.013762,-0.019114,0.241142,0.249191,-0.703159,-0.620743,-0.001871,-0.009946
81,107342832764132,0.275421,9.9431,-0.9142,-6.696556,0.123899,7.410644,-0.000961,-0.02803,0.015549,0.019405,0.012543,-0.022237,0.241121,0.249119,-0.703174,-0.620763,-0.0019,-0.010112
82,107342837707980,0.287994,9.948486,-0.921982,-6.709035,0.116819,7.408139,0.01181,-0.021637,0.014481,0.005517,0.011502,-0.025585,0.241101,0.249065,-0.703206,-0.620756,-0.001927,-0.01028
83,107342842651827,0.240097,9.986786,-0.952515,-6.697789,0.094099,7.472041,0.023529,-0.01738,0.014481,-0.006153,0.011351,-0.029978,0.241079,0.249027,-0.703253,-0.620726,-0.001953,-0.010449
84,107342847595675,0.204193,9.983795,-0.999191,-6.669465,0.050834,7.498779,0.035248,-0.013107,0.014481,-0.017834,0.011199,-0.034358,0.241055,0.249004,-0.703317,-0.620672,-0.001977,-0.010614
85,107342852539523,0.199997,9.991577,-1.118912,-6.674791,-0.064967,7.521078,0.043777,-0.003525,0.016617,-0.030473,0.013892,-0.032915,0.241043,0.249,-0.703395,-0.620591,-0.002002,-0.010793
86,107342857483370,0.198212,10.013123,-1.238022,-6.691429,-0.178465,7.551656,0.049103,0.011383,0.01767,-0.044168,0.016238,-0.025267,0.241054,0.249021,-0.703476,-0.620486,-0.002024,-0.010971
87,107342862366183,0.188034,10.014328,-1.281113,-6.686528,-0.218103,7.563489,0.049103,0.019913,0.020874,-0.049608,0.020324,-0.019219,0.241083,0.249051,-0.703555,-0.620374,-0.002044,-0.011145
88,107342867310030,0.299362,9.967636,-1.364914,-6.744465,-0.309328,7.464796,0.046967,0.030563,0.021942,-0.054867,0.022628,-0.009953,0.241137,0.249091,-0.703631,-0.620251,-0.002062,-0.011318
89,107342872253878,0.426254,9.908386,-1.515152,-6.808266,-0.468914,7.353985,0.035248,0.035889,0.020874,-0.049455,0.022743,0.001763,0.241208,0.249131,-0.703692,-0.620137,-0.002079,-0.011497
90,107342877197726,0.407104,9.905991,-1.536697,-6.793906,-0.488006,7.366159,0.015015,0.028427,0.016617,-0.029368,0.018765,0.009748,0.241272,0.249156,-0.703725,-0.620064,-0.002094,-0.011679
91,107342882141573,0.350235,9.880249,-1.352341,-6.728827,-0.304201,7.362139,0.00116,0.012451,0.009155,-0.008692,0.010362,0.007567,0.241306,0.249161,-0.703734,-0.620039,-0.002108,-0.011862
92,107342887054904,0.323303,9.874268,-1.219467,-6.700449,-0.171405,7.359848,-0.005234,0.006058,0.005966,0.00022,0.006841,0.007269,0.24132,0.249148,-0.703733,-0.62004,-0.00212,-0.012049
93,107342891998751,0.348434,9.855713,-1.166183,-6.706444,-0.121904,7.322916,-0.011627,0.016708,0.007019,-0.001815,0.009353,0.019309,0.241368,0.249153,-0.703711,-0.620044,-0.002133,-0.012207
94,107342896942599,0.354431,9.870071,-1.144043,-6.720199,-0.099074,7.326798,-0.015884,0.014587,0.004898,0.002729,0.007237,0.020718,0.241413,0.249156,-0.703682,-0.620059,-0.002145,-0.012367
95,107342901886447,0.352036,9.88623,-1.085388,-6.727219,-0.039579,7.333639,-0.018005,0.003937,0.001694,0.011164,0.003025,0.014449,0.241436,0.249146,-0.703651,-0.620088,-0.002155,-0.012528
96,107342906799777,0.401108,9.890427,-1.007568,-6.764807,0.034887,7.296079,-0.02121,-0.000336,0.001694,0.016375,0.00273,0.013314,0.241457,0.249124,-0.703617,-0.620128,-0.002163,-0.012692
97,107342911774142,0.404114,9.919159,-0.945328,-6.783815,0.098828,7.308675,-0.018005,-0.001389,-0.000427,0.01456,0.000347,0.010685,0.241473,0.249105,-0.703583,-0.620168,-0.002169,-0.012856
98,107342916717989,0.372986,9.916763,-0.972855,-6.75939,0.072105,7.330299,-0.014816,-0.002457,-0.002563,0.012768,-0.002052,0.008056,0.241479,0.249092,-0.703555,-0.620203,-0.002174,-0.013022
99,107342921753390,0.34964,9.90419,-0.984833,-6.733876,0.05943,7.337351,-0.010559,-0.003525,-0.003632,0.010197,-0.003444,0.004612,0.241484,0.249089,-0.703531,-0.62023,-0.002177,-0.013189
100,107342926544650,0.317917,9.968231,-0.996201,-6.751755,0.056337,7.407405,-0.000961,-0.003525,-0.002563,0.002942,-0.002872,-0.001737,0.241482,0.249091,-0.703522,-0.620239,-0.002179,-0.013358
101,107342931519015,0.288589,9.940109,-1.024933,-6.712072,0.026279,7.408564,0.005432,-0.005661,-0.002563,-0.000523,-0.003425,-0.007491,0.241474,0.249098,-0.703524,-0.620237,-0.002179,-0.013527
102,107342936462863,0.274216,9.920349,-1.088974,-6.690259,-0.038412,7.410349,0.010757,-0.003525,-0.001495,-0.005922,-0.002409,-0.00946,0.241463,0.249107,-0.703538,-0.620222,-0.002177,-0.013698
103,107342941406710,0.255661,9.944901,-1.143448,-6.693788,-0.088485,7.447086,0.015015,-0.000336,-0.001495,-0.011228,-0.002287,-0.009823,0.241449,0.24912,-0.703559,-0.620198,-0.002173,-0.01387
104,107342946350558,0.243698,9.957458,-1.159012,-6.6935,-0.101457,7.465958,0.018204,0.003937,-0.002563,-0.01646,-0.003056,-0.008555,0.241438,0.249145,-0.703583,-0.620166,-0.002167,-0.014051
105,107342951294405,0.19342,9.938309,-1.163803,-6.6433,-0.105023,7.484472,0.02034,0.008194,-0.000427,-0.020783,-0.000591,-0.006983,0.241433,0.249175,-0.703608,-0.620127,-0.002159,-0.014223
106,107342956238253,0.185043,9.964645,-1.156616,-6.654243,-0.093919,7.50855,0.022476,0.011383,-0.000427,-0.024477,-0.000361,-0.005971,0.241433,0.249211,-0.703634,-0.620083,-0.00215,-0.014399
107,107342961182101,0.171265,9.973022,-1.147629,-6.649413,-0.08255,7.522386,0.024597,0.012451,0.001694,-0.026717,0.001749,-0.006788,0.241436,0.249248,-0.703664,-0.620034,-0.002138,-0.014576
108,107342966095431,0.210175,9.943695,-1.158417,-6.660862,-0.097466,7.475741,0.025665,0.017776,0.001694,-0.030989,0.002263,-0.003478,0.24145,0.249291,-0.703692,-0.619979,-0.002125,-0.014757
109,107342971039279,0.255066,9.941895,-1.171585,-6.69492,-0.112178,7.446093,0.021408,0.020981,0.002762,-0.029809,0.003885,0.001569,0.241474,0.249333,-0.703714,-0.619927,-0.002109,-0.014939
110,107342975983126,0.256271,9.978409,-1.202103,-6.721453,-0.137945,7.475446,0.016083,0.026306,0.002762,-0.029231,0.00473,0.009025,0.241494,0.249397,-0.703732,-0.619873,-0.002092,-0.015123
111,107342980926974,0.267639,9.938904,-1.142242,-6.703407,-0.082954,7.430719,0.015015,0.02417,0.002762,-0.027032,0.004556,0.008109,0.24152,0.249448,-0.703737,-0.619837,-0.002074,-0.01531
112,107342985870822,0.319107,9.943695,-1.128479,-6.745949,-0.070839,7.398624,0.016083,0.020981,0.002762,-0.025769,0.00416,0.005015,0.241557,0.24948,-0.703746,-0.6198,-0.002033,-0.015689
113,107342990784152,0.328094,9.970032,-1.078796,-6.769077,-0.018981,7.406222,0.012878,0.018845,0.001694,-0.021981,0.003037,0.00561,0.241598,0.249501,-0.703737,-0.619785,-0.002033,-0.015689
114,107342995727999,0.343658,9.946686,-1.126694,-6.767818,-0.069388,7.383495,0.010757,0.016708,0.000626,-0.019014,0.001858,0.005502,0.241635,0.24952,-0.703741,-0.619759,-0.002013,-0.015928
115,107343000671847,0.353821,9.901199,-1.127884,-6.746524,-0.075474,7.342318,0.007553,0.014587,0.002762,-0.015137,0.003918,0.005742,0.241675,0.249528,-0.703744,-0.619736,-0.001992,-0.016169
116,107343005615695,0.29277,9.874268,-1.147034,-6.683648,-0.093936,7.36361,0.007553,0.01033,0.002762,-0.012367,0.003461,0.002541,0.241688,0.249548,-0.703751,-0.619716,-0.001969,-0.01641
117,107343010529025,0.25148,9.895218,-1.110519,-6.664801,-0.053466,7.401984,0.006485,0.007126,0.002762,-0.009472,0.003172,0.000826,0.241678,0.249557,-0.703748,-0.619719,-0.001945,-0.016653
118,107343015472872,0.262253,9.892227,-1.069824,-6.669765,-0.014294,7.388068,0.006485,0.005005,0.00383,-0.008059,0.004005,-0.000891,0.241677,0.249558,-0.703736,-0.619733,-0.001919,-0.016898
119,107343020416720,0.253265,9.899399,-1.088379,-6.668172,-0.031682,7.401429,0.007553,0.003937,0.004898,-0.008141,0.004895,-0.00251,0.241672,0.249563,-0.70373,-0.619739,-0.001891,-0.017145
120,107343025360568,0.229324,9.916763,-1.081802,-6.661076,-0.022503,7.429302,0.006485,0.002869,0.004898,-0.006636,0.004835,-0.002619,0.241661,0.249573,-0.703718,-0.619753,-0.001861,-0.017394
121,107343030273898,0.204193,9.92215,-1.09317,-6.64595,-0.032251,7.450913,0.007553,0.003937,0.009155,-0.008011,0.009121,-0.002999,0.241654,0.249589,-0.703709,-0.61976,-0.001829,-0.017642
122,107343035217745,0.21376,9.932327,-1.059052,-6.65881,0.001881,7.448414,0.009689,0.001801,0.012344,-0.008143,0.011948,-0.006358,0.241653,0.249593,-0.703698,-0.619772,-0.001795,-0.017894
123,107343040161593,0.255066,9.949081,-1.050079,-6.700853,0.010449,7.433061,0.015015,0.002869,0.011292,-0.012911,0.010743,-0.008894,0.241662,0.249591,-0.703694,-0.619773,-0.00176,-0.018147
124,107343045074923,0.249084,9.970032,-1.077606,-6.710788,-0.013918,7.455865,0.019272,0.000732,0.015549,-0.014618,0.01452,-0.013755,0.241666,0.249585,-0.703707,-0.619759,-0.001724,-0.018403
125,107343050018771,0.255066,9.980209,-1.064438,-6.721552,0.000367,7.45811,0.02034,0.000732,0.016617,-0.015395,0.015526,-0.014572,0.241675,0.249575,-0.703719,-0.619746,-0.001689,-0.018655
126,107343054962618,0.259262,9.998169,-1.09436,-6.737342,-0.026897,7.47232,0.023529,0.000732,0.016617,-0.017813,0.01536,-0.016644,0.241679,0.249569,-0.703743,-0.619719,-0.001651,-0.01892
127,107343059906466,0.238907,10.016113,-1.096161,-6.733553,-0.025033,7.499327,0.024597,-0.001389,0.01767,-0.017211,0.016122,-0.019054,0.241675,0.249564,-0.703769,-0.619694,-0.001615,-0.019182
