,time,acce_x,acce_y,acce_z,acce_glob_x,acce_glob_y,acce_glob_z,gyro_x,gyro_y,gyro_z,gyro_glob_x,gyro_glob_y,gyro_glob_z,ori_w,ori_x,ori_y,ori_z,pos_x,pos_y
29,446009933552921,-0.686447,7.636887,6.170242,7.336974,5.044456,4.193737,-0.005234,-0.001389,0.043243,-0.003118,0.036791,0.023152,0.615166,0.270543,0.333052,0.661403,-0.000388,0.004678
30,446009938496768,-0.696625,7.585999,6.207352,7.286396,5.07904,4.204239,-0.005234,0.002869,0.046432,0.000956,0.039165,0.025626,0.615095,0.27056,0.333023,0.661476,-0.000357,0.004678
31,446009943410098,-0.684052,7.584808,6.257629,7.282451,5.108034,4.246063,-0.007355,0.006058,0.052826,0.00401,0.045384,0.028384,0.615013,0.270573,0.33299,0.661564,-0.000321,0.00468
32,446009948353946,-0.663712,7.560867,6.263611,7.257632,5.09811,4.263346,-0.008423,0.003937,0.058151,0.001744,0.050223,0.030702,0.614925,0.270593,0.332946,0.66166,-0.00028,0.004681
33,446009953297794,-0.623001,7.575836,6.254639,7.270341,5.062913,4.29081,-0.005234,0.000732,0.058151,-0.001739,0.048272,0.032806,0.614836,0.270624,0.332903,0.661752,-0.000237,0.00468
34,446009958241641,-0.605652,7.559677,6.270798,7.253195,5.06275,4.31256,-0.004166,-0.006714,0.054962,-0.009068,0.045297,0.030809,0.614757,0.270667,0.33285,0.661834,-0.000191,0.004678
35,446009963154971,-0.554764,7.542313,6.256439,7.233191,5.018037,4.340218,-0.002029,-0.016312,0.048569,-0.018479,0.039219,0.027377,0.614695,0.270725,0.332789,0.661898,-0.000143,0.004672
36,446009968098819,-0.497314,7.538727,6.237885,7.226609,4.965778,4.37129,-0.002029,-0.02803,0.042175,-0.029791,0.034547,0.022079,0.614652,0.2708,0.332712,0.661947,-9.3e-05,0.004662
37,446009973042667,-0.475769,7.555481,6.244461,7.24254,4.955692,4.392228,0.003296,-0.04187,0.032593,-0.043576,0.024089,0.018631,0.614631,0.270899,0.332629,0.661967,-4.8e-05,0.004635
38,446009977986514,-0.445236,7.538116,6.249847,7.223791,4.940195,4.415125,0.007553,-0.053589,0.02301,-0.055153,0.014259,0.014599,0.614633,0.271016,0.33254,0.661962,-2e-06,0.004603
39,446009982930362,-0.418304,7.57164,6.205551,7.258514,4.887822,4.408714,0.013947,-0.06424,0.014481,-0.065933,0.003867,0.012997,0.614652,0.271157,0.332452,0.661931,4.6e-05,0.004566
40,446009987843692,-0.427872,7.596786,6.192993,7.286766,4.883774,4.39309,0.022476,-0.068512,0.007019,-0.070634,-0.007203,0.014398,0.61468,0.271311,0.332379,0.661879,9.4e-05,0.004525
41,446009992787540,-0.405731,7.615936,6.157074,7.306981,4.842028,4.386278,0.025665,-0.068512,0.000626,-0.070623,-0.014166,0.012833,0.614716,0.271467,0.332315,0.661813,0.000144,0.00448
42,446009997731387,-0.382385,7.614731,6.084045,7.308898,4.771417,4.354256,0.030991,-0.059982,-0.001495,-0.06255,-0.019371,0.016515,0.614723,0.271665,0.33228,0.661743,0.000194,0.004432
43,446010002675235,-0.385986,7.636292,6.071487,7.332684,4.764327,4.342552,0.033127,-0.046143,-0.003632,-0.04889,-0.022694,0.018289,0.614718,0.271845,0.332278,0.661674,0.000244,0.00438
44,446010007619083,-0.396149,7.698532,6.00145,7.399919,4.71627,4.294147,0.032059,-0.02803,-0.002563,-0.03083,-0.021607,0.020067,0.614689,0.272016,0.33233,0.661605,0.000295,0.004326
45,446010012532413,-0.419495,7.684769,6.00145,7.388827,4.732487,4.272929,0.029922,-0.003525,-0.001495,-0.006314,-0.019995,0.021687,0.614644,0.272133,0.332417,0.661556,0.000345,0.00427
46,446010017445743,-0.453018,7.724274,6.020599,7.430115,4.768782,4.262546,0.027802,0.019913,0.000626,0.017086,-0.017554,0.02387,0.61458,0.272204,0.332544,0.661521,0.000447,0.004153
47,446010022420108,-0.462601,7.726669,6.021805,7.432703,4.776803,4.256126,0.026733,0.039093,0.00383,0.036096,-0.014839,0.027101,0.614497,0.272241,0.3327,0.661505,0.000447,0.004153
48,446010027363956,-0.453018,7.731461,6.005646,7.436518,4.758861,4.254392,0.02034,0.055069,0.009155,0.052329,-0.007043,0.027244,0.614394,0.272253,0.332865,0.661512,0.000495,0.004097
49,446010032307803,-0.482941,7.742233,6.078064,7.445536,4.834118,4.279427,0.016083,0.063583,0.012344,0.06104,-0.002081,0.0269,0.614291,0.272227,0.333027,0.661537,0.000544,0.00404
50,446010037251651,-0.504486,7.756592,6.112183,7.459074,4.87406,4.287623,0.012878,0.069977,0.01767,0.067437,0.003921,0.028492,0.614181,0.272179,0.333188,0.661578,0.000592,0.003986
51,446010042195499,-0.530823,7.782333,6.12355,7.485479,4.899099,4.279105,0.008621,0.067841,0.019806,0.065614,0.008315,0.026356,0.614074,0.272125,0.333346,0.66162,0.00064,0.003933
52,446010047139346,-0.523651,7.806274,6.145706,7.50652,4.911112,4.302909,0.002228,0.062515,0.021942,0.060834,0.014129,0.02223,0.613972,0.272074,0.33348,0.661669,0.000687,0.003882
53,446010052083194,-0.536209,7.798492,6.185806,7.497332,4.949892,4.319354,-0.003098,0.051865,0.026199,0.050556,0.021039,0.019682,0.613881,0.272023,0.333578,0.661725,0.000734,0.003833
54,446010056996524,-0.555374,7.835007,6.197174,7.534503,4.969365,4.317109,-0.010559,0.039093,0.029388,0.038437,0.028519,0.014582,0.613801,0.271983,0.33365,0.661779,0.000779,0.003787
55,446010061940372,-0.582306,7.82663,6.214539,7.527618,4.999278,4.307883,-0.015884,0.031631,0.032593,0.031388,0.034539,0.011704,0.61373,0.271937,0.333702,0.661837,0.000824,0.003743
56,446010066884219,-0.612228,7.828415,6.245651,7.530734,5.041203,4.305967,-0.02121,0.018845,0.038986,0.018892,0.043161,0.010253,0.61367,0.271895,0.333722,0.6619,0.000867,0.0037
57,446010071828067,-0.610443,7.807465,6.245651,7.510102,5.039142,4.306129,-0.026535,0.006058,0.04538,0.0064,0.051785,0.008802,0.613614,0.271868,0.333707,0.661971,0.000909,0.003658
58,446010076771915,-0.599655,7.784729,6.239075,7.487572,5.02583,4.308708,-0.032928,-0.002457,0.053894,-0.001839,0.062627,0.008328,0.613556,0.271853,0.333657,0.662056,0.000941,0.003633
59,446010081685245,-0.629593,7.779343,6.25882,7.485121,5.057929,4.298564,-0.040375,-0.00885,0.060287,-0.007754,0.07244,0.005942,0.613504,0.271828,0.333585,0.66215,0.00097,0.003608
60,446010086629092,-0.619415,7.778137,6.247452,7.48473,5.040031,4.300075,-0.045715,-0.012054,0.068802,-0.010806,0.082492,0.006864,0.613442,0.271813,0.333494,0.66226,0.000997,0.003583
61,446010091572940,-0.602661,7.774551,6.266006,7.480125,5.04068,4.325376,-0.053162,-0.013107,0.076263,-0.011449,0.093005,0.005742,0.613373,0.271795,0.333376,0.66239,0.001021,0.003557
62,446010096516788,-0.582306,7.750015,6.28038,7.454759,5.035895,4.34872,-0.057419,-0.012054,0.081589,-0.010205,0.099796,0.005964,0.613299,0.271772,0.333239,0.662538,0.001043,0.00353
63,446010101460635,-0.547592,7.717087,6.343216,7.41735,5.059264,4.413209,-0.059555,-0.005661,0.083725,-0.003703,0.102636,0.006394,0.61322,0.271728,0.333079,0.662709,0.001061,0.003501
64,446010106404483,-0.542206,7.698532,6.400085,7.39744,5.095918,4.453309,-0.056366,0.000732,0.085846,0.002267,0.102093,0.010912,0.613136,0.271669,0.332916,0.662893,0.001077,0.00347
65,446010111317813,-0.525436,7.687759,6.461136,7.38388,5.128363,4.505803,-0.049973,0.005005,0.084793,0.005958,0.097116,0.015659,0.613051,0.271603,0.332755,0.66308,0.001091,0.003435
66,446010116261661,-0.52005,7.676987,6.481491,7.373295,5.136775,4.523749,-0.036118,0.008194,0.081589,0.007914,0.085778,0.024654,0.61296,0.271545,0.332615,0.663257,0.001103,0.003396
67,446010121205508,-0.509872,7.660233,6.493454,7.356689,5.13611,4.539109,-0.022278,0.008194,0.079468,0.006642,0.075372,0.033965,0.612864,0.271505,0.332493,0.663423,0.001112,0.003355
68,446010126149356,-0.503296,7.688354,6.512009,7.384662,5.142099,4.560258,-0.005234,0.008194,0.075195,0.005136,0.061272,0.044364,0.612763,0.27149,0.332402,0.663569,0.001121,0.003308
69,446010131093204,-0.485931,7.643463,6.491058,7.340614,5.113217,4.556632,0.012878,0.015656,0.070938,0.010921,0.046299,0.056394,0.61265,0.271487,0.332349,0.663701,0.001128,0.003259
70,446010136006534,-0.466782,7.6698,6.468918,7.366991,5.080858,4.561027,0.028854,0.02417,0.065613,0.018005,0.031822,0.066219,0.612523,0.271504,0.332342,0.663815,0.001135,0.003206
71,446010140919864,-0.457214,7.673996,6.429413,7.372818,5.042392,4.544498,0.041641,0.031631,0.058151,0.024455,0.017742,0.072133,0.612388,0.271532,0.33238,0.663909,0.001141,0.003149
72,446010145863712,-0.436264,7.697342,6.391708,7.39629,4.997882,4.539764,0.048035,0.038025,0.054962,0.030291,0.011047,0.075726,0.612241,0.271573,0.332448,0.663994,0.001147,0.00309
73,446010150807559,-0.434464,7.7117,6.346222,7.413006,4.960154,4.514174,0.055496,0.040146,0.051758,0.031767,0.003796,0.079667,0.612087,0.27163,0.332545,0.664063,0.001154,0.003028
74,446010155720889,-0.469772,7.718292,6.291153,7.425931,4.939152,4.453271,0.056564,0.04335,0.048569,0.034971,0.000571,0.078831,0.611936,0.271681,0.332672,0.664118,0.00116,0.002964
75,446010160664737,-0.467987,7.712296,6.222321,7.423115,4.884434,4.410834,0.051224,0.045471,0.048569,0.037614,0.003896,0.07497,0.61178,0.271733,0.332807,0.664173,0.001166,0.002898
76,446010165608585,-0.472763,7.691956,6.212738,7.403869,4.879978,4.399587,0.03952,0.047607,0.047501,0.040987,0.010405,0.065547,0.611634,0.271759,0.332927,0.664237,0.001173,0.00283
77,446010170552432,-0.505692,7.721878,6.189987,7.437811,4.881726,4.364264,0.026733,0.048676,0.043243,0.043566,0.015153,0.053164,0.611503,0.27176,0.333047,0.664297,0.00118,0.002761
78,446010175496280,-0.495514,7.718887,6.203766,7.432996,4.885101,4.381761,0.01181,0.046539,0.044312,0.042946,0.025465,0.042144,0.611382,0.271743,0.333133,0.664372,0.001187,0.002691
79,446010180409610,-0.496109,7.727859,6.203766,7.44197,4.883781,4.383886,-0.006287,0.042282,0.046432,0.040515,0.038655,0.029113,0.611273,0.271708,0.333183,0.664462,0.001179,0.002669
80,446010185353458,-0.470383,7.739838,6.207947,7.451363,4.868493,4.409075,-0.020142,0.0327,0.048569,0.032362,0.049343,0.018761,0.611173,0.271678,0.333189,0.664563,0.001173,0.002649
81,446010190297305,-0.430267,7.723679,6.250443,7.430038,4.874071,4.466135,-0.028671,0.020981,0.050705,0.021534,0.056737,0.012265,0.611085,0.271657,0.33314,0.664677,0.001166,0.002632
82,446010195241153,-0.354263,7.745819,6.266006,7.445023,4.834283,4.537339,-0.037186,0.005005,0.052826,0.006487,0.064252,0.005299,0.611003,0.271673,0.333033,0.6648,0.001161,0.002616
83,446010200185001,-0.32254,7.766769,6.252838,7.465292,4.800174,4.555485,-0.041443,-0.013107,0.050705,-0.010936,0.065871,-0.001304,0.610935,0.271725,0.332894,0.66491,0.001155,0.002603
84,446010205128848,-0.286026,7.766174,6.314499,7.460783,4.82138,4.621592,-0.043579,-0.030151,0.047501,-0.027474,0.065292,-0.006831,0.610889,0.271797,0.332705,0.665017,0.00115,0.002592
85,446010210072696,-0.246521,7.757187,6.287552,7.451985,4.772598,4.632314,-0.042511,-0.047195,0.037918,-0.044073,0.057761,-0.013913,0.610866,0.271905,0.332496,0.6651,0.001145,0.002582
86,446010214986026,-0.253098,7.750015,6.273193,7.449299,4.763055,4.615295,-0.039322,-0.058914,0.031525,-0.05576,0.051195,-0.016758,0.610861,0.27203,0.332284,0.665158,0.00114,0.002573
87,446010219929874,-0.214798,7.781128,6.280975,7.479099,4.74119,4.650472,-0.035049,-0.062119,0.026199,-0.059155,0.044495,-0.017159,0.610858,0.272177,0.332073,0.665206,0.001133,0.002564
88,446010224873721,-0.160324,7.819443,6.251053,7.516049,4.680094,4.674482,-0.028671,-0.062119,0.016617,-0.059411,0.033061,-0.018283,0.610855,0.272352,0.33188,0.665234,0.001126,0.002554
89,446010229817569,-0.172897,7.818237,6.267807,7.518247,4.699618,4.672224,-0.018005,-0.056793,0.002762,-0.054651,0.015425,-0.018238,0.610867,0.272515,0.331722,0.665235,0.001118,0.002544
90,446010234730899,-0.163925,7.784729,6.257034,7.486689,4.685795,4.666052,-0.008423,-0.040802,-0.006821,-0.039366,0.001418,-0.015184,0.610875,0.272656,0.331605,0.665227,0.001107,0.002532
91,446010239674747,-0.171097,7.791901,6.254639,7.496073,4.687905,4.657895,9.2e-05,-0.016312,-0.016418,-0.015525,-0.01222,-0.012054,0.610875,0.272761,0.33155,0.665213,0.001094,0.002519
92,446010244618594,-0.185471,7.781128,6.267212,7.48676,4.707346,4.652701,0.007553,0.011383,-0.027069,0.011659,-0.026119,-0.01006,0.610868,0.272814,0.331555,0.665195,0.001078,0.002503
93,446010249562442,-0.196243,7.80986,6.316284,7.513759,4.752067,4.678588,0.016083,0.041214,-0.039841,0.040945,-0.042407,-0.008348,0.610855,0.272813,0.331624,0.665173,0.001057,0.002485
94,446010254506290,-0.256088,7.805679,6.332443,7.51341,4.804289,4.643439,0.024597,0.06572,-0.052628,0.064952,-0.058507,-0.007213,0.610847,0.272754,0.331761,0.665136,0.001032,0.002462
95,446010259419620,-0.337494,7.793106,6.41745,7.502872,4.924255,4.635579,0.030991,0.089157,-0.061157,0.087948,-0.069919,-0.005109,0.610847,0.272618,0.331947,0.665098,0.001001,0.002434
96,446010264363467,-0.391968,7.779938,6.488663,7.488593,5.016831,4.640709,0.038452,0.111526,-0.064346,0.109547,-0.077816,0.001102,0.610843,0.272424,0.332177,0.665067,0.000964,0.002402
97,446010269246280,-0.467987,7.800293,6.479691,7.512579,5.06037,4.58298,0.044846,0.128571,-0.066483,0.125924,-0.084029,0.006615,0.610831,0.272197,0.332462,0.665028,0.000921,0.002364
98,446010274190128,-0.542801,7.782928,6.528168,7.495786,5.149282,4.55891,0.05336,0.137085,-0.067551,0.133556,-0.090458,0.013525,0.610822,0.271933,0.332782,0.664985,0.00086,0.002345
99,446010279164493,-0.57991,7.779938,6.53476,7.490991,5.18181,4.538804,0.064011,0.136032,-0.066483,0.131357,-0.096263,0.022379,0.61081,0.271676,0.333124,0.66493,0.000797,0.002322
100,446010284108341,-0.661911,7.755402,6.564087,7.468445,5.261098,4.496091,0.071472,0.128571,-0.061157,0.122929,-0.09655,0.030747,0.610804,0.271417,0.333468,0.664869,0.000732,0.002298
101,446010289052188,-0.721771,7.759583,6.587433,7.472632,5.320832,4.469329,0.077866,0.112595,-0.051559,0.105945,-0.092594,0.040013,0.6108,0.271182,0.3338,0.664802,0.00067,0.002272
102,446010293996036,-0.69603,7.748215,6.589233,7.454034,5.309994,4.492063,0.084259,0.094482,-0.044113,0.086927,-0.090254,0.047649,0.610791,0.271,0.334099,0.664734,0.000608,0.002244
103,446010298939883,-0.693039,7.738632,6.544342,7.442691,5.277152,4.466893,0.089584,0.068909,-0.036652,0.060607,-0.087013,0.053598,0.610784,0.270882,0.334368,0.664653,0.000549,0.002215
104,446010303883731,-0.683456,7.745819,6.512009,7.447613,5.249217,4.455317,0.092773,0.040146,-0.02919,0.031346,-0.082341,0.057515,0.610782,0.270832,0.334599,0.664559,0.000494,0.002186
105,446010308797061,-0.652939,7.753006,6.472504,7.451514,5.202434,4.454029,0.093842,0.012451,-0.028137,0.003689,-0.081348,0.055874,0.610792,0.270848,0.334789,0.664448,0.000444,0.002159
106,446010313740909,-0.648148,7.714096,6.392303,7.415039,5.141506,4.401253,0.092773,-0.007782,-0.021744,-0.016589,-0.075097,0.056793,0.610804,0.270911,0.334952,0.664329,0.0004,0.002134
107,446010318684757,-0.623611,7.681183,6.377945,7.379624,5.11868,4.405445,0.089584,-0.018433,-0.018539,-0.026968,-0.070273,0.055165,0.610821,0.270992,0.335082,0.664215,0.00036,0.00211
108,446010323628604,-0.581711,7.669205,6.35878,7.363646,5.080273,4.422294,0.084259,-0.019501,-0.018539,-0.027447,-0.066876,0.050969,0.610836,0.27108,0.335192,0.664109,0.000325,0.002088
109,446010328541934,-0.559555,7.641678,6.356995,7.333497,5.067887,4.433523,0.076797,-0.013107,-0.018539,-0.020291,-0.062354,0.045973,0.610851,0.271148,0.335288,0.66402,0.000294,0.002068
110,446010333485782,-0.585892,7.670395,6.31868,7.365828,5.056346,4.391122,0.073608,-0.006714,-0.020676,-0.013486,-0.062181,0.042922,0.610864,0.271203,0.33541,0.663924,0.000264,0.00205
111,446010338429630,-0.57811,7.676392,6.313889,7.370117,5.050083,4.393689,0.069336,-0.001389,-0.026001,-0.007468,-0.063773,0.036914,0.610882,0.271243,0.335535,0.663828,0.000237,0.002034
112,446010343373477,-0.607437,7.665009,6.298325,7.361371,5.059473,4.359152,0.071472,0.002869,-0.026001,-0.003457,-0.065228,0.039063,0.610898,0.271271,0.335678,0.663729,0.000212,0.002019
113,446010348317325,-0.626602,7.649445,6.273193,7.34765,5.055176,4.326288,0.073608,0.012451,-0.022797,0.005678,-0.064338,0.043832,0.610901,0.271286,0.335843,0.663636,0.000188,0.002006
114,446010353261173,-0.666107,7.633896,6.268402,7.334792,5.079377,4.291111,0.07254,0.023102,-0.017471,0.016103,-0.059809,0.047588,0.610893,0.271273,0.336026,0.663556,0.000164,0.001994
115,446010358082950,-0.663116,7.634491,6.294739,7.33189,5.100289,4.31038,0.073608,0.031631,-0.012146,0.024186,-0.05656,0.052747,0.610872,0.271248,0.336208,0.663494,0.000138,0.001983
116,446010363057315,-0.678665,7.680573,6.270798,7.378501,5.09267,4.28919,0.075729,0.040146,-0.007889,0.032191,-0.054794,0.058054,0.61083,0.271224,0.336424,0.663433,0.000111,0.001972
117,446010368031680,-0.67807,7.658432,6.231888,7.356651,5.064845,4.2632,0.078934,0.04335,0.002762,0.03447,-0.048584,0.067593,0.610764,0.271213,0.336646,0.663386,8.1e-05,0.001961
118,446010372883975,-0.711594,7.650055,6.247452,7.349529,5.100153,4.246557,0.079987,0.036957,0.012344,0.0275,-0.04159,0.07369,0.610696,0.271206,0.336851,0.663347,7.5e-05,0.001959
119,446010377888858,-0.703217,7.633286,6.253433,7.330565,5.101444,4.255015,0.077866,0.028427,0.021942,0.018743,-0.032534,0.07709,0.610618,0.271218,0.337031,0.663323,6.7e-05,0.001956
120,446010382832706,-0.665497,7.601562,6.22171,7.296165,5.054887,4.260328,0.077866,0.019913,0.031525,0.009778,-0.02482,0.082109,0.610528,0.271262,0.337181,0.663311,5.8e-05,0.001954
121,446010387776553,-0.61882,7.578827,6.188797,7.270502,5.000908,4.272418,0.074661,0.01033,0.042175,4.3e-05,-0.014233,0.085189,0.610424,0.27134,0.337296,0.663317,4.8e-05,0.001951
122,446010392720401,-0.572128,7.606354,6.170837,7.294636,4.956776,4.299047,0.070404,-0.003525,0.048569,-0.013589,-0.00618,0.084293,0.610314,0.27146,0.337375,0.663328,3.7e-05,0.001948
123,446010397664249,-0.525436,7.587799,6.112778,7.275706,4.88231,4.294643,0.066147,-0.016312,0.053894,-0.026095,0.001017,0.08285,0.610201,0.271619,0.337422,0.663343,2.4e-05,0.001945
124,446010402608096,-0.490723,7.573441,6.057709,7.262455,4.81727,4.283024,0.055496,-0.026962,0.054962,-0.035564,0.008844,0.074058,0.610094,0.271797,0.337437,0.663361,1.1e-05,0.001941
125,446010407551944,-0.415909,7.529739,6.046936,7.214009,4.761858,4.326449,0.044846,-0.035477,0.054962,-0.042851,0.015775,0.06485,0.609995,0.271987,0.337398,0.663394,-3e-06,0.001936
126,446010412495792,-0.391968,7.524948,6.073273,7.207577,4.766335,4.35844,0.032059,-0.045074,0.050705,-0.050767,0.02075,0.051211,0.609927,0.272154,0.337343,0.663416,-1.7e-05,0.00193
127,446010417439639,-0.366226,7.530945,6.046936,7.214299,4.728337,4.360205,0.02034,-0.051468,0.043243,-0.05546,0.022463,0.036772,0.609883,0.27231,0.337265,0.663432,-3.1e-05,0.001923
128,446010422383487,-0.319534,7.526154,6.051132,7.206462,4.701279,4.396156,0.008621,-0.053589,0.03685,-0.055972,0.024882,0.023496,0.609859,0.272448,0.337166,0.663448,-4.7e-05,0.001913
129,446010427327335,-0.320145,7.497421,6.069092,7.179095,4.715404,4.401501,0.002228,-0.055725,0.028336,-0.056974,0.022313,0.013012,0.609855,0.272571,0.337059,0.663455,-6.2e-05,0.001902
130,446010432240665,-0.326721,7.502808,6.092422,7.185939,4.736564,4.40951,-0.003098,-0.059982,0.021942,-0.060308,0.020789,0.004436,0.60987,0.272686,0.336941,0.663455,-7.9e-05,0.001888
131,446010437184512,-0.345276,7.540512,6.112183,7.226125,4.761735,4.409799,-0.006287,-0.059982,0.013412,-0.059546,0.016138,-0.003335,0.6099,0.272789,0.336824,0.663444,-9.6e-05,0.001873
132,446010442128360,-0.356049,7.540512,6.08226,7.230252,4.744627,4.380863,-0.009491,-0.058914,0.005966,-0.05778,0.012308,-0.010319,0.609944,0.27288,0.33671,0.663424,-0.000113,0.001855
133,446010447072208,-0.348877,7.535126,6.090637,7.225155,4.746424,4.389116,-0.010559,-0.058914,0.001694,-0.057462,0.009648,-0.013794,0.609996,0.272966,0.336596,0.663399,-0.00013,0.001835
